ticker,model,pred,Predicted
BIMBOA.MX,lgbm,67.430248945972,2026-02-09
BIMBOA.MX,rf,67.09952950021354,2026-02-09
BIMBOA.MX,Top3Ensamble,67.26488922309277,2026-02-09
CEMEXCPO.MX,arima,21.075584553310147,2026-02-09
CEMEXCPO.MX,xgb,20.886824399232864,2026-02-09
CEMEXCPO.MX,rf,20.901009017018076,2026-02-09
CEMEXCPO.MX,Top3Ensamble,20.954472656520363,2026-02-09
EEM,xgb,59.59114593267441,2026-02-09
EEM,rf,60.82093530345417,2026-02-09
EEM,Top3Ensamble,60.20604061806429,2026-02-09
GFNORTEO.MX,rf,206.51809710249384,2026-02-09
GFNORTEO.MX,lgbm,208.87129572459025,2026-02-09
GFNORTEO.MX,Top3Ensamble,207.69469641354203,2026-02-09
GLD,rf,455.24258154355925,2026-02-09
GLD,lgbm,455.85514593454866,2026-02-09
GLD,arima,455.94749923170144,2026-02-09
GLD,Top3Ensamble,455.68174223660316,2026-02-09
IEF,xgb,96.10409394279122,2026-02-09
IEF,linreg,95.60292116960602,2026-02-09
IEF,rf,96.04235496224629,2026-02-09
IEF,Top3Ensamble,95.91645669154785,2026-02-09
QQQ,rf,609.4858412420357,2026-02-09
QQQ,lgbm,609.230060200743,2026-02-09
QQQ,Top3Ensamble,609.3579507213893,2026-02-09
SPY,rf,689.862240694602,2026-02-09
SPY,lgbm,691.5931809799138,2026-02-09
SPY,Top3Ensamble,690.7277108372579,2026-02-09
VNQ,rf,92.09127001483022,2026-02-09
VNQ,arima,92.23573027645023,2026-02-09
VNQ,Top3Ensamble,92.16350014564023,2026-02-09
WALMEX.MX,lgbm,58.411741373794754,2026-02-09
WALMEX.MX,arima,58.74202930256802,2026-02-09
WALMEX.MX,rf,58.65901809811235,2026-02-09
WALMEX.MX,Top3Ensamble,58.604262924825036,2026-02-09
