ticker,model,pred,Predicted
BIMBOA.MX,lgbm,65.17756931733369,2025-10-30
BIMBOA.MX,xgb,65.43158060312271,2025-10-30
BIMBOA.MX,arima,65.80039809829637,2025-10-30
BIMBOA.MX,Top3Ensamble,65.46984933958426,2025-10-30
CEMEXCPO.MX,arima,19.067237623289987,2025-10-30
CEMEXCPO.MX,rf,18.899727470218703,2025-10-30
CEMEXCPO.MX,Top3Ensamble,18.983482546754345,2025-10-30
EEM,arima,56.03673956081433,2025-10-30
EEM,rf,56.01072355855773,2025-10-30
EEM,Top3Ensamble,56.02373155968603,2025-10-30
GFNORTEO.MX,rf,174.8913158989746,2025-10-30
GFNORTEO.MX,xgb,174.61330971121788,2025-10-30
GFNORTEO.MX,Top3Ensamble,174.75231280509624,2025-10-30
GLD,rf,363.37390524777555,2025-10-30
GLD,xgb,362.9473633058369,2025-10-30
GLD,arima,363.1464687117778,2025-10-30
GLD,Top3Ensamble,363.15591242179676,2025-10-30
IEF,rf,96.85717726102031,2025-10-30
IEF,lgbm,96.80447261568928,2025-10-30
IEF,arima,96.9731999250917,2025-10-30
IEF,Top3Ensamble,96.8782832672671,2025-10-30
QQQ,xgb,635.3879655599594,2025-10-30
QQQ,rf,634.9046337289682,2025-10-30
QQQ,lgbm,634.1284596437723,2025-10-30
QQQ,Top3Ensamble,634.8070196442333,2025-10-30
SPY,rf,686.6494225488638,2025-10-30
SPY,xgb,687.049220174551,2025-10-30
SPY,arima,689.0465998123007,2025-10-30
SPY,Top3Ensamble,687.5817475119051,2025-10-30
VNQ,rf,89.00029797676498,2025-10-30
VNQ,xgb,88.09153950214386,2025-10-30
VNQ,lgbm,88.48310920571772,2025-10-30
VNQ,Top3Ensamble,88.52498222820886,2025-10-30
WALMEX.MX,rf,61.299202999503464,2025-10-30
WALMEX.MX,xgb,62.36840867996216,2025-10-30
WALMEX.MX,Top3Ensamble,61.83380583973281,2025-10-30
