ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.52099864425859,2025-10-22
BIMBOA.MX,xgb,60.96388964354992,2025-10-22
BIMBOA.MX,arima,61.050401912993635,2025-10-22
BIMBOA.MX,Top3Ensamble,61.17843006693405,2025-10-22
CEMEXCPO.MX,arima,16.837236173705026,2025-10-22
CEMEXCPO.MX,rf,16.843819808918724,2025-10-22
CEMEXCPO.MX,Top3Ensamble,16.840527991311873,2025-10-22
EEM,arima,54.336742612572145,2025-10-22
EEM,rf,54.33527488393303,2025-10-22
EEM,Top3Ensamble,54.33600874825259,2025-10-22
GFNORTEO.MX,rf,173.345964638347,2025-10-22
GFNORTEO.MX,xgb,173.31112003326416,2025-10-22
GFNORTEO.MX,Top3Ensamble,173.3285423358056,2025-10-22
GLD,rf,378.0575273482811,2025-10-22
GLD,xgb,376.3978627920151,2025-10-22
GLD,arima,377.3864589461528,2025-10-22
GLD,Top3Ensamble,377.28061636214966,2025-10-22
IEF,rf,97.70071882688384,2025-10-22
IEF,lgbm,97.46671462152415,2025-10-22
IEF,arima,97.7231999250917,2025-10-22
IEF,Top3Ensamble,97.6302111244999,2025-10-22
QQQ,xgb,611.8405109941959,2025-10-22
QQQ,rf,611.337133173365,2025-10-22
QQQ,lgbm,611.1187867597223,2025-10-22
QQQ,Top3Ensamble,611.4321436424278,2025-10-22
SPY,rf,671.5787617270558,2025-10-22
SPY,xgb,669.6971257925034,2025-10-22
SPY,arima,672.9465631912069,2025-10-22
SPY,Top3Ensamble,671.4074835702553,2025-10-22
VNQ,rf,91.77018958400022,2025-10-22
VNQ,xgb,91.47734248638152,2025-10-22
VNQ,lgbm,91.7246315546834,2025-10-22
VNQ,Top3Ensamble,91.65738787502171,2025-10-22
WALMEX.MX,rf,61.189086535231766,2025-10-22
WALMEX.MX,xgb,61.34309661388397,2025-10-22
WALMEX.MX,Top3Ensamble,61.26609157455787,2025-10-22
