ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,224.28800048828128,224.28800048828128,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
MSFT,_NaiveModel,502.9900024414063,502.9900024414063,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
AAPL,_NaiveModel,323.0239990234375,323.0239990234375,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
GOOGL,_NaiveModel,338.4859985351562,338.4859985351562,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
AMZN,_NaiveModel,257.41599731445314,257.41599731445314,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
META,_NaiveModel,594.2359985351562,594.2359985351562,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
AVGO,_NaiveModel,364.4639953613281,364.4639953613281,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
TSM,_NaiveModel,418.14800415039065,418.14800415039065,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
ASML,_NaiveModel,1680.90400390625,1680.90400390625,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
AMD,_NaiveModel,464.2239990234375,464.2239990234375,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
ORCL,_NaiveModel,149.8019989013672,149.8019989013672,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
PLTR,_NaiveModel,178.5240020751953,178.5240020751953,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
CRM,_NaiveModel,259.247998046875,259.247998046875,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
TSLA,_NaiveModel,362.3,362.3,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
LLY,_NaiveModel,1157.1539794921875,1157.1539794921875,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
UNH,_NaiveModel,396.6900024414063,396.6900024414063,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
MRK,_NaiveModel,150.38599853515626,150.38599853515626,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
JNJ,_NaiveModel,273.1820007324219,273.1820007324219,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
JPM,_NaiveModel,357.5780029296875,357.5780029296875,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
V,_NaiveModel,376.852001953125,376.852001953125,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
MA,_NaiveModel,584.6940063476562,584.6940063476562,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
BRK-B,_NaiveModel,505.15199584960936,505.15199584960936,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
WMT,_NaiveModel,106.48799896240234,106.48799896240234,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
COST,_NaiveModel,930.69599609375,930.69599609375,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
MCD,_NaiveModel,260.1840026855469,260.1840026855469,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
PG,_NaiveModel,146.46600036621095,146.46600036621095,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
XOM,_NaiveModel,162.26600036621093,162.26600036621093,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
NEE,_NaiveModel,83.1719985961914,83.1719985961914,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
CAT,_NaiveModel,796.597998046875,796.597998046875,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
LMT,_NaiveModel,539.102001953125,539.102001953125,2021-09-12 a 2026-09-06,2026-09-06,2026-09-07 00:00:00,{}
