ticker,model,pred,Predicted
BIMBOA.MX,lgbm,67.430248945972,2026-02-09
BIMBOA.MX,rf,67.09952950021354,2026-02-09
BIMBOA.MX,Top3Ensamble,67.26488922309277,2026-02-09
CEMEXCPO.MX,arima,21.115583561488855,2026-02-09
CEMEXCPO.MX,xgb,20.985144443809983,2026-02-09
CEMEXCPO.MX,rf,20.935022438359834,2026-02-09
CEMEXCPO.MX,Top3Ensamble,21.01191681455289,2026-02-09
EEM,xgb,59.8599157333374,2026-02-09
EEM,rf,60.006880771897286,2026-02-09
EEM,Top3Ensamble,59.933398252617344,2026-02-09
GFNORTEO.MX,rf,206.11810320600947,2026-02-09
GFNORTEO.MX,lgbm,208.47130182810588,2026-02-09
GFNORTEO.MX,Top3Ensamble,207.29470251705766,2026-02-09
GLD,rf,445.06459632054015,2026-02-09
GLD,lgbm,455.85514593454866,2026-02-09
GLD,arima,455.94749923170144,2026-02-09
GLD,Top3Ensamble,452.2890804955967,2026-02-09
IEF,xgb,95.81462210416794,2026-02-09
IEF,linreg,95.602921169606,2026-02-09
IEF,rf,96.11346341467119,2026-02-09
IEF,Top3Ensamble,95.84366889614837,2026-02-09
QQQ,rf,609.4858412420357,2026-02-09
QQQ,lgbm,609.9013403623352,2026-02-09
QQQ,Top3Ensamble,609.6935908021854,2026-02-09
SPY,rf,689.862240694602,2026-02-09
SPY,lgbm,691.5931809799138,2026-02-09
SPY,Top3Ensamble,690.7277108372579,2026-02-09
VNQ,rf,92.34622355548468,2026-02-09
VNQ,arima,92.23573027645023,2026-02-09
VNQ,Top3Ensamble,92.29097691596746,2026-02-09
WALMEX.MX,lgbm,58.256230111125035,2026-02-09
WALMEX.MX,arima,58.56202899739224,2026-02-09
WALMEX.MX,rf,58.44850446270331,2026-02-09
WALMEX.MX,Top3Ensamble,58.4222545237402,2026-02-09
