ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,203.52999877929688,203.52999877929688,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
MSFT,_NaiveModel,390.989990234375,390.989990234375,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
AAPL,_NaiveModel,317.3099975585937,317.3099975585937,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
GOOGL,_NaiveModel,352.510009765625,352.510009765625,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
AMZN,_NaiveModel,247.30999755859372,247.30999755859372,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
META,_NaiveModel,656.72998046875,656.72998046875,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
AVGO,_NaiveModel,384.0499877929688,384.0499877929688,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
TSM,_NaiveModel,421.5799865722656,421.5799865722656,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
ASML,_NaiveModel,1726.0400390625,1726.0400390625,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
AMD,_NaiveModel,534.3900146484375,534.3900146484375,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
ORCL,_NaiveModel,131.5399932861328,131.5399932861328,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
PLTR,_NaiveModel,130.0399932861328,130.0399932861328,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
CRM,_NaiveModel,171.22000122070312,171.22000122070312,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
TSLA,_NaiveModel,394.760009765625,394.760009765625,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
LLY,_NaiveModel,1181.8699951171875,1181.8699951171875,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
UNH,_NaiveModel,429.0899963378906,429.0899963378906,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
MRK,_NaiveModel,124.02999877929688,124.02999877929688,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
JNJ,_NaiveModel,257.7699890136719,257.7699890136719,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
JPM,_NaiveModel,334.5299987792969,334.5299987792969,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
V,_NaiveModel,357.75,357.75,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
MA,_NaiveModel,537.7000122070312,537.7000122070312,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
BRK-B,_NaiveModel,496.8500061035156,496.8500061035156,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
WMT,_NaiveModel,114.77999877929688,114.77999877929688,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
COST,_NaiveModel,926.4299926757812,926.4299926757812,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
MCD,_NaiveModel,272.6099853515625,272.6099853515625,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
PG,_NaiveModel,148.3699951171875,148.3699951171875,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
XOM,_NaiveModel,144.50999450683594,144.50999450683594,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
NEE,_NaiveModel,88.37999725341797,88.37999725341797,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
CAT,_NaiveModel,931.469970703125,931.469970703125,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
LMT,_NaiveModel,520.6799926757812,520.6799926757812,2021-07-14 a 2026-07-13,2026-07-13,2026-07-14 00:00:00,{}
