ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.85811062852955,2025-12-23
BIMBOA.MX,xgb,58.87475037947297,2025-12-23
BIMBOA.MX,arima,58.88039992935106,2025-12-23
BIMBOA.MX,Top3Ensamble,58.871086979117855,2025-12-23
CEMEXCPO.MX,arima,21.157235868529245,2025-12-23
CEMEXCPO.MX,rf,21.003791817407286,2025-12-23
CEMEXCPO.MX,Top3Ensamble,21.080513842968266,2025-12-23
EEM,arima,54.03673956081433,2025-12-23
EEM,rf,54.73145614199911,2025-12-23
EEM,Top3Ensamble,54.38409785140672,2025-12-23
GFNORTEO.MX,rf,169.23642054045493,2025-12-23
GFNORTEO.MX,xgb,168.62584829330444,2025-12-23
GFNORTEO.MX,Top3Ensamble,168.93113441687967,2025-12-23
GLD,rf,405.6577009306486,2025-12-23
GLD,xgb,405.2787425518036,2025-12-23
GLD,arima,408.3764796981059,2025-12-23
GLD,Top3Ensamble,406.437641060186,2025-12-23
IEF,rf,96.10943039953737,2025-12-23
IEF,lgbm,96.15100259185915,2025-12-23
IEF,arima,96.16320236649794,2025-12-23
IEF,Top3Ensamble,96.14121178596481,2025-12-23
QQQ,xgb,619.6555162668228,2025-12-23
QQQ,rf,620.5407697381012,2025-12-23
QQQ,lgbm,621.3436856373538,2025-12-23
QQQ,Top3Ensamble,620.5133238807592,2025-12-23
SPY,rf,685.0594150681974,2025-12-23
SPY,xgb,683.7151852846146,2025-12-23
SPY,arima,686.4866022537069,2025-12-23
SPY,Top3Ensamble,685.0870675355063,2025-12-23
VNQ,rf,87.90406137394676,2025-12-23
VNQ,xgb,88.82779324054718,2025-12-23
VNQ,lgbm,88.97650709762027,2025-12-23
VNQ,Top3Ensamble,88.56945390403807,2025-12-23
WALMEX.MX,rf,56.99775944155223,2025-12-23
WALMEX.MX,xgb,57.12207481265068,2025-12-23
WALMEX.MX,Top3Ensamble,57.05991712710146,2025-12-23
