ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.2211127053028,2025-10-02
BIMBOA.MX,xgb,64.62464482337236,2025-10-02
BIMBOA.MX,arima,64.48039840347215,2025-10-02
BIMBOA.MX,Top3Ensamble,64.44205197738243,2025-10-02
CEMEXCPO.MX,arima,16.32723594482319,2025-10-02
CEMEXCPO.MX,rf,16.270500460829158,2025-10-02
CEMEXCPO.MX,Top3Ensamble,16.298868202826174,2025-10-02
EEM,arima,53.84674093410535,2025-10-02
EEM,rf,53.93296874124879,2025-10-02
EEM,Top3Ensamble,53.88985483767707,2025-10-02
GFNORTEO.MX,rf,182.81203531943382,2025-10-02
GFNORTEO.MX,xgb,182.18108166009185,2025-10-02
GFNORTEO.MX,Top3Ensamble,182.49655848976283,2025-10-02
GLD,rf,356.05009699428746,2025-10-02
GLD,xgb,353.89946937561035,2025-10-02
GLD,arima,356.1764674910747,2025-10-02
GLD,Top3Ensamble,355.37534462032414,2025-10-02
IEF,rf,96.43672774852483,2025-10-02
IEF,lgbm,96.42604169078201,2025-10-02
IEF,arima,96.51320084061902,2025-10-02
IEF,Top3Ensamble,96.45865675997528,2025-10-02
QQQ,xgb,603.5472967624664,2025-10-02
QQQ,rf,602.5060812109894,2025-10-02
QQQ,lgbm,602.6571227821898,2025-10-02
QQQ,Top3Ensamble,602.9035002518818,2025-10-02
SPY,rf,667.81193505992,2025-10-02
SPY,xgb,664.8221445083618,2025-10-02
SPY,arima,670.1065973708944,2025-10-02
SPY,Top3Ensamble,667.580225646392,2025-10-02
VNQ,rf,91.64551405381745,2025-10-02
VNQ,xgb,91.0597524046898,2025-10-02
VNQ,lgbm,91.05492996386721,2025-10-02
VNQ,Top3Ensamble,91.25339880745815,2025-10-02
WALMEX.MX,rf,55.49301416014907,2025-10-02
WALMEX.MX,xgb,56.28350752592087,2025-10-02
WALMEX.MX,Top3Ensamble,55.88826084303497,2025-10-02
