ticker,model,pred,Predicted
BIMBOA.MX,arima,64.50641641840433,2025-09-22
BIMBOA.MX,lgbm,63.70525653626292,2025-09-22
BIMBOA.MX,xgb,64.17504319548607,2025-09-22
BIMBOA.MX,Top3Ensamble,64.12890538338443,2025-09-22
CEMEXCPO.MX,linreg,15.472956841090433,2025-09-22
CEMEXCPO.MX,lgbm,16.512803134641803,2025-09-22
CEMEXCPO.MX,arima,16.625100394371874,2025-09-22
CEMEXCPO.MX,Top3Ensamble,16.203620123368037,2025-09-22
EEM,rf,52.899170864640936,2025-09-22
EEM,lgbm,52.979930820633406,2025-09-22
EEM,arima,53.02228701609064,2025-09-22
EEM,Top3Ensamble,52.96712956712167,2025-09-22
GFNORTEO.MX,lgbm,180.7148848624525,2025-09-22
GFNORTEO.MX,arima,181.33336924173477,2025-09-22
GFNORTEO.MX,Top3Ensamble,181.02412705209363,2025-09-22
GLD,lgbm,340.0143323980705,2025-09-22
GLD,arima,339.61191498808137,2025-09-22
GLD,Top3Ensamble,339.8131236930759,2025-09-22
IEF,xgb,96.47774952650069,2025-09-22
IEF,lgbm,96.51840825678255,2025-09-22
IEF,rf,96.59942463634341,2025-09-22
IEF,Top3Ensamble,96.53186080654223,2025-09-22
QQQ,lgbm,599.7671049846768,2025-09-22
QQQ,arima,599.429044842574,2025-09-22
QQQ,xgb,591.7610478401184,2025-09-22
QQQ,Top3Ensamble,596.9857325557897,2025-09-22
SPY,xgb,656.2839579582214,2025-09-22
SPY,arima,663.9191299410905,2025-09-22
SPY,lgbm,659.8128160480517,2025-09-22
SPY,Top3Ensamble,660.0053013157878,2025-09-22
VNQ,xgb,92.16475546360016,2025-09-22
VNQ,lgbm,92.23151534127682,2025-09-22
VNQ,rf,91.75094440184787,2025-09-22
VNQ,Top3Ensamble,92.04907173557494,2025-09-22
WALMEX.MX,linreg,57.20709287350258,2025-09-22
WALMEX.MX,rf,57.43539761463162,2025-09-22
WALMEX.MX,arima,57.047040258780996,2025-09-22
WALMEX.MX,Top3Ensamble,57.22984358230506,2025-09-22
