ticker,model,pred,Predicted
AAPL,arima,247.59874615989503,2026-03-23 00:00:00
AAPL,lgbm,247.0044832768856,2026-03-23 00:00:00
AAPL,linreg,243.12032245806319,2026-03-23 00:00:00
AAPL,xgb,249.3846428394318,2026-03-23 00:00:00
AAPL,rf,248.46080730983013,2026-03-23 00:00:00
AAPL,Top3Ensamble,248.28331114204914,2026-03-23 00:00:00
AMD,rf,201.49428794994392,2026-03-23 00:00:00
AMD,xgb,200.55245286226273,2026-03-23 00:00:00
AMD,lgbm,200.53062401606977,2026-03-23 00:00:00
AMD,arima,201.91361290551316,2026-03-23 00:00:00
AMD,linreg,208.35630980799388,2026-03-23 00:00:00
AMD,Top3Ensamble,201.31284162384227,2026-03-23 00:00:00
AMZN,lgbm,204.2401436848216,2026-03-23 00:00:00
AMZN,linreg,201.45392754406888,2026-03-23 00:00:00
AMZN,arima,205.04875330464444,2026-03-23 00:00:00
AMZN,xgb,204.67749565839767,2026-03-23 00:00:00
AMZN,rf,205.58100471120218,2026-03-23 00:00:00
AMZN,Top3Ensamble,204.83288135147382,2026-03-23 00:00:00
ASML,rf,1320.6414769131043,2026-03-23 00:00:00
ASML,xgb,1334.9928913116455,2026-03-23 00:00:00
ASML,linreg,1429.3028667575422,2026-03-23 00:00:00
ASML,lgbm,1330.6099112793215,2026-03-23 00:00:00
ASML,arima,1318.8956021580973,2026-03-23 00:00:00
ASML,Top3Ensamble,1324.843323460949,2026-03-23 00:00:00
AVGO,linreg,310.12932257022203,2026-03-23 00:00:00
AVGO,rf,318.6408070891102,2026-03-23 00:00:00
AVGO,xgb,312.5367000102997,2026-03-23 00:00:00
AVGO,lgbm,310.6592168704019,2026-03-23 00:00:00
AVGO,arima,310.9883575335325,2026-03-23 00:00:00
AVGO,Top3Ensamble,311.39475813807803,2026-03-23 00:00:00
BRK-B,rf,481.61400851187943,2026-03-23 00:00:00
BRK-B,linreg,483.13555443702256,2026-03-23 00:00:00
BRK-B,xgb,483.07645606994635,2026-03-23 00:00:00
BRK-B,lgbm,484.7659481354694,2026-03-23 00:00:00
BRK-B,arima,481.08163988159555,2026-03-23 00:00:00
BRK-B,Top3Ensamble,483.1718370281238,2026-03-23 00:00:00
CAT,linreg,690.6394675582048,2026-03-23 00:00:00
CAT,rf,674.0697982690174,2026-03-23 00:00:00
CAT,arima,681.9211856449866,2026-03-23 00:00:00
CAT,lgbm,683.8328544940705,2026-03-23 00:00:00
CAT,xgb,670.2236261367798,2026-03-23 00:00:00
CAT,Top3Ensamble,679.9412794693582,2026-03-23 00:00:00
COST,lgbm,975.0522590573294,2026-03-23 00:00:00
COST,rf,973.3398181356843,2026-03-23 00:00:00
COST,linreg,938.2519598557587,2026-03-23 00:00:00
COST,arima,972.4488550907648,2026-03-23 00:00:00
COST,xgb,974.1066915988922,2026-03-23 00:00:00
COST,Top3Ensamble,974.1662562639685,2026-03-23 00:00:00
CRM,arima,195.02902159143645,2026-03-23 00:00:00
CRM,rf,199.54226293449935,2026-03-23 00:00:00
CRM,linreg,204.14180858496042,2026-03-23 00:00:00
CRM,lgbm,197.67752278246692,2026-03-23 00:00:00
CRM,xgb,198.22511291503906,2026-03-23 00:00:00
CRM,Top3Ensamble,196.97721909631414,2026-03-23 00:00:00
GOOGL,arima,301.59310012876483,2026-03-23 00:00:00
GOOGL,linreg,304.8515033645556,2026-03-23 00:00:00
GOOGL,lgbm,303.8224241394749,2026-03-23 00:00:00
GOOGL,xgb,303.0492157936096,2026-03-23 00:00:00
GOOGL,rf,301.3664624056419,2026-03-23 00:00:00
GOOGL,Top3Ensamble,302.7460341129088,2026-03-23 00:00:00
JNJ,linreg,237.5543931266613,2026-03-23 00:00:00
JNJ,rf,235.60500913411605,2026-03-23 00:00:00
JNJ,lgbm,235.71428465737813,2026-03-23 00:00:00
JNJ,arima,235.60456297737738,2026-03-23 00:00:00
JNJ,xgb,236.23639315366745,2026-03-23 00:00:00
JNJ,Top3Ensamble,235.8517469294743,2026-03-23 00:00:00
JPM,rf,287.4773749924239,2026-03-23 00:00:00
JPM,lgbm,288.4561438096314,2026-03-23 00:00:00
JPM,arima,286.874641037823,2026-03-23 00:00:00
JPM,linreg,288.6508919881293,2026-03-23 00:00:00
JPM,xgb,287.93820858001703,2026-03-23 00:00:00
JPM,Top3Ensamble,287.9572424606908,2026-03-23 00:00:00
LLY,xgb,893.8276491165161,2026-03-23 00:00:00
LLY,rf,918.1194100461299,2026-03-23 00:00:00
LLY,lgbm,908.6497443824893,2026-03-23 00:00:00
LLY,arima,909.1085632009004,2026-03-23 00:00:00
LLY,linreg,910.5153056504867,2026-03-23 00:00:00
LLY,Top3Ensamble,911.9592392098399,2026-03-23 00:00:00
