ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.65021045861461,2026-01-15
BIMBOA.MX,rf,61.73426919422787,2026-01-15
BIMBOA.MX,Top3Ensamble,61.69223982642124,2026-01-15
CEMEXCPO.MX,arima,22.38558401925253,2026-01-15
CEMEXCPO.MX,xgb,22.437236294150352,2026-01-15
CEMEXCPO.MX,rf,22.2002717065013,2026-01-15
CEMEXCPO.MX,Top3Ensamble,22.341030673301393,2026-01-15
EEM,xgb,57.46960365772247,2026-01-15
EEM,rf,58.41886939860475,2026-01-15
EEM,Top3Ensamble,57.944236528163614,2026-01-15
GFNORTEO.MX,rf,177.5117585150471,2026-01-15
GFNORTEO.MX,lgbm,177.6962682686741,2026-01-15
GFNORTEO.MX,Top3Ensamble,177.60401339186058,2026-01-15
GLD,rf,426.10358978639067,2026-01-15
GLD,lgbm,430.2854168120485,2026-01-15
GLD,arima,426.4275102180296,2026-01-15
GLD,Top3Ensamble,427.60550560548955,2026-01-15
IEF,xgb,96.50565087096766,2026-01-15
IEF,linreg,96.34820882319322,2026-01-15
IEF,rf,96.49926403741426,2026-01-15
IEF,Top3Ensamble,96.45104124385837,2026-01-15
QQQ,rf,618.3249503464815,2026-01-15
QQQ,lgbm,623.3787909243833,2026-01-15
QQQ,Top3Ensamble,620.8518706354324,2026-01-15
SPY,rf,689.5401865358981,2026-01-15
SPY,lgbm,692.485098958004,2026-01-15
SPY,Top3Ensamble,691.0126427469511,2026-01-15
VNQ,rf,90.79108970751247,2026-01-15
VNQ,arima,90.85573302303227,2026-01-15
VNQ,Top3Ensamble,90.82341136527236,2026-01-15
WALMEX.MX,lgbm,58.66301918995142,2026-01-15
WALMEX.MX,arima,58.912027471513326,2026-01-15
WALMEX.MX,rf,58.32613851914309,2026-01-15
WALMEX.MX,Top3Ensamble,58.63372839353594,2026-01-15
