ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.818652744873866,2025-11-14
BIMBOA.MX,xgb,61.641270220279694,2025-11-14
BIMBOA.MX,arima,61.07040237075731,2025-11-14
BIMBOA.MX,Top3Ensamble,61.51010844530362,2025-11-14
CEMEXCPO.MX,arima,18.69723678405659,2025-11-14
CEMEXCPO.MX,rf,18.707070112235918,2025-11-14
CEMEXCPO.MX,Top3Ensamble,18.702153448146255,2025-11-14
EEM,arima,54.95674154445691,2025-11-14
EEM,rf,55.05140657155595,2025-11-14
EEM,Top3Ensamble,55.00407405800643,2025-11-14
GFNORTEO.MX,rf,175.6339212435707,2025-11-14
GFNORTEO.MX,xgb,175.07397264242172,2025-11-14
GFNORTEO.MX,Top3Ensamble,175.35394694299623,2025-11-14
GLD,rf,383.4254398349176,2025-11-14
GLD,xgb,382.72573186457157,2025-11-14
GLD,arima,383.0164638289653,2025-11-14
GLD,Top3Ensamble,383.0558785094848,2025-11-14
IEF,rf,96.48854295101917,2025-11-14
IEF,lgbm,96.5564561447539,2025-11-14
IEF,arima,96.6232014509706,2025-11-14
IEF,Top3Ensamble,96.55606684891455,2025-11-14
QQQ,xgb,609.7372868061066,2025-11-14
QQQ,rf,609.5421212335182,2025-11-14
QQQ,lgbm,608.5156817021643,2025-11-14
QQQ,Top3Ensamble,609.2650299139297,2025-11-14
SPY,rf,671.5188757753943,2025-11-14
SPY,xgb,672.1166511625051,2025-11-14
SPY,arima,673.6965631912069,2025-11-14
SPY,Top3Ensamble,672.4440300430355,2025-11-14
VNQ,rf,89.59484301627633,2025-11-14
VNQ,xgb,89.96637958288193,2025-11-14
VNQ,lgbm,89.90755243840975,2025-11-14
VNQ,Top3Ensamble,89.82292501252267,2025-11-14
WALMEX.MX,rf,61.25394185023381,2025-11-14
WALMEX.MX,xgb,61.08448061347008,2025-11-14
WALMEX.MX,Top3Ensamble,61.169211231851946,2025-11-14
