ticker,model,pred,Predicted
BIMBOA.MX,lgbm,65.25110603071553,2025-11-10
BIMBOA.MX,xgb,65.26374846510589,2025-11-10
BIMBOA.MX,arima,65.25040267593309,2025-11-10
BIMBOA.MX,Top3Ensamble,65.25508572391817,2025-11-10
CEMEXCPO.MX,arima,18.837236173705026,2025-11-10
CEMEXCPO.MX,rf,18.921980916142985,2025-11-10
CEMEXCPO.MX,Top3Ensamble,18.879608544924004,2025-11-10
EEM,arima,54.576740476341676,2025-11-10
EEM,rf,54.57596111088534,2025-11-10
EEM,Top3Ensamble,54.57635079361351,2025-11-10
GFNORTEO.MX,rf,177.80241032199532,2025-11-10
GFNORTEO.MX,xgb,177.4916047155857,2025-11-10
GFNORTEO.MX,Top3Ensamble,177.64700751879053,2025-11-10
GLD,rf,367.98572315156224,2025-11-10
GLD,xgb,368.9962067604065,2025-11-10
GLD,arima,368.45646627037155,2025-11-10
GLD,Top3Ensamble,368.47946539411345,2025-11-10
IEF,rf,96.66696506298133,2025-11-10
IEF,lgbm,96.58785353885374,2025-11-10
IEF,arima,96.71320541825574,2025-11-10
IEF,Top3Ensamble,96.65600800669694,2025-11-10
QQQ,xgb,610.8175871372223,2025-11-10
QQQ,rf,610.9962240772563,2025-11-10
QQQ,lgbm,611.3462476390498,2025-11-10
QQQ,Top3Ensamble,611.0533529511762,2025-11-10
SPY,rf,670.4160152634335,2025-11-10
SPY,xgb,668.6086852550507,2025-11-10
SPY,arima,672.6265558669882,2025-11-10
SPY,Top3Ensamble,670.5504187951575,2025-11-10
VNQ,rf,90.34373079064727,2025-11-10
VNQ,xgb,90.1768360324204,2025-11-10
VNQ,lgbm,90.27417901143995,2025-11-10
VNQ,Top3Ensamble,90.26491527816921,2025-11-10
WALMEX.MX,rf,62.09027262028405,2025-11-10
WALMEX.MX,xgb,62.40312927961349,2025-11-10
WALMEX.MX,Top3Ensamble,62.24670094994877,2025-11-10
