ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,215.72799987792968,215.72799987792968,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
MSFT,_NaiveModel,496.8719970703125,496.8719970703125,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
AAPL,_NaiveModel,333.99199829101565,333.99199829101565,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
GOOGL,_NaiveModel,346.82200317382814,346.82200317382814,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
AMZN,_NaiveModel,250.56400146484376,250.56400146484376,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
META,_NaiveModel,671.4419921875,671.4419921875,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
AVGO,_NaiveModel,345.68199462890624,345.68199462890624,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
TSM,_NaiveModel,422.8820068359375,422.8820068359375,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
ASML,_NaiveModel,1615.6880126953124,1615.6880126953124,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
AMD,_NaiveModel,523.0040100097656,523.0040100097656,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
ORCL,_NaiveModel,145.3,145.3,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
PLTR,_NaiveModel,174.81799926757813,174.81799926757813,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
CRM,_NaiveModel,249.2779968261719,249.2779968261719,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
TSLA,_NaiveModel,360.8199951171875,360.8199951171875,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
LLY,_NaiveModel,1143.5159912109375,1143.5159912109375,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
UNH,_NaiveModel,377.3699951171875,377.3699951171875,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
MRK,_NaiveModel,145.51399841308594,145.51399841308594,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
JNJ,_NaiveModel,268.202001953125,268.202001953125,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
JPM,_NaiveModel,350.10400390625,350.10400390625,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
V,_NaiveModel,372.00999755859374,372.00999755859374,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
MA,_NaiveModel,569.2819946289062,569.2819946289062,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
BRK-B,_NaiveModel,514.0960021972656,514.0960021972656,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
WMT,_NaiveModel,107.63800048828124,107.63800048828124,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
COST,_NaiveModel,900.6479858398437,900.6479858398437,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
MCD,_NaiveModel,251.10999755859376,251.10999755859376,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
PG,_NaiveModel,146.752001953125,146.752001953125,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
XOM,_NaiveModel,164.9060028076172,164.9060028076172,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
NEE,_NaiveModel,80.96399993896485,80.96399993896485,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
CAT,_NaiveModel,791.5639892578125,791.5639892578125,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
LMT,_NaiveModel,534.31201171875,534.31201171875,2021-09-26 a 2026-09-20,2026-09-20,2026-09-21 00:00:00,{}
