ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,205.9019989013672,205.9019989013672,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
MSFT,_NaiveModel,414.9699951171875,414.9699951171875,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
AAPL,_NaiveModel,285.8559997558594,285.8559997558594,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
GOOGL,_NaiveModel,393.7019958496094,393.7019958496094,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
AMZN,_NaiveModel,272.88799438476565,272.88799438476565,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
META,_NaiveModel,610.9380004882812,610.9380004882812,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
AVGO,_NaiveModel,422.3719970703125,422.3719970703125,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
TSM,_NaiveModel,408.2699951171875,408.2699951171875,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
ASML,_NaiveModel,1496.497998046875,1496.497998046875,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
AMD,_NaiveModel,396.3680053710938,396.3680053710938,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
ORCL,_NaiveModel,190.04199829101563,190.04199829101563,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
PLTR,_NaiveModel,138.11600036621093,138.11600036621093,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
CRM,_NaiveModel,184.3640014648437,184.3640014648437,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
TSLA,_NaiveModel,404.1500061035157,404.1500061035157,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
LLY,_NaiveModel,973.452001953125,973.452001953125,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
UNH,_NaiveModel,370.3239990234375,370.3239990234375,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
MRK,_NaiveModel,112.7,112.7,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
JNJ,_NaiveModel,223.63999938964844,223.63999938964844,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
JPM,_NaiveModel,308.0639953613281,308.0639953613281,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
V,_NaiveModel,321.55,321.55,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
MA,_NaiveModel,498.0260009765625,498.0260009765625,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
BRK-B,_NaiveModel,470.9779907226563,470.9779907226563,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
WMT,_NaiveModel,130.36599731445312,130.36599731445312,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
COST,_NaiveModel,1009.1619873046876,1009.1619873046876,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
MCD,_NaiveModel,282.5640075683594,282.5640075683594,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
PG,_NaiveModel,145.73999633789063,145.73999633789063,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
XOM,_NaiveModel,149.6820037841797,149.6820037841797,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
NEE,_NaiveModel,94.71999969482422,94.71999969482422,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
CAT,_NaiveModel,899.8880126953125,899.8880126953125,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
LMT,_NaiveModel,512.052001953125,512.052001953125,2021-05-16 a 2026-05-10,2026-05-10,2026-05-11 00:00:00,{}
