ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,200.0399932861328,200.0399932861328,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
MSFT,_NaiveModel,373.9400024414063,373.9400024414063,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
AAPL,_NaiveModel,294.29998779296875,294.29998779296875,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
GOOGL,_NaiveModel,346.1300048828125,346.1300048828125,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
AMZN,_NaiveModel,234.1100006103516,234.1100006103516,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
META,_NaiveModel,562.2000122070312,562.2000122070312,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
AVGO,_NaiveModel,380.1499938964844,380.1499938964844,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
TSM,_NaiveModel,436.3900146484375,436.3900146484375,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
ASML,_NaiveModel,1778.4599609375,1778.4599609375,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
AMD,_NaiveModel,519.8499755859375,519.8499755859375,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
ORCL,_NaiveModel,165.16000366210938,165.16000366210938,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
PLTR,_NaiveModel,116.6999969482422,116.6999969482422,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
CRM,_NaiveModel,153.4199981689453,153.4199981689453,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
TSLA,_NaiveModel,381.6099853515625,381.6099853515625,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
LLY,_NaiveModel,1107.0799560546875,1107.0799560546875,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
UNH,_NaiveModel,409.25,409.25,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
MRK,_NaiveModel,119.5999984741211,119.5999984741211,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
JNJ,_NaiveModel,239.0800018310547,239.0800018310547,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
JPM,_NaiveModel,334.1400146484375,334.1400146484375,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
V,_NaiveModel,328.4800109863281,328.4800109863281,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
MA,_NaiveModel,488.0700073242188,488.0700073242188,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
BRK-B,_NaiveModel,492.80999755859375,492.80999755859375,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
WMT,_NaiveModel,119.41999816894533,119.41999816894533,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
COST,_NaiveModel,957.6799926757812,957.6799926757812,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
MCD,_NaiveModel,271.6600036621094,271.6600036621094,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
PG,_NaiveModel,150.86000061035156,150.86000061035156,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
XOM,_NaiveModel,139.72999572753906,139.72999572753906,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
NEE,_NaiveModel,86.43000030517578,86.43000030517578,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
CAT,_NaiveModel,984.239990234375,984.239990234375,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
LMT,_NaiveModel,503.6700134277344,503.6700134277344,2021-06-24 a 2026-06-23,2026-06-23,2026-06-24 00:00:00,{}
