ticker,model,pred,Predicted
BIMBOA.MX,rf,62.54816096595549,2026-03-02
BIMBOA.MX,lgbm,62.54022091703261,2026-03-02
BIMBOA.MX,Top3Ensamble,62.54419094149405,2026-03-02
CEMEXCPO.MX,xgb,21.47555433958769,2026-03-02
CEMEXCPO.MX,rf,21.43525885508772,2026-03-02
CEMEXCPO.MX,arima,21.595583103725186,2026-03-02
CEMEXCPO.MX,Top3Ensamble,21.502132099466866,2026-03-02
EEM,rf,62.210675600401736,2026-03-02
EEM,xgb,62.278963416814804,2026-03-02
EEM,Top3Ensamble,62.24481950860827,2026-03-02
GFNORTEO.MX,rf,196.69898662182683,2026-03-02
GFNORTEO.MX,lgbm,194.9763106045267,2026-03-02
GFNORTEO.MX,Top3Ensamble,195.83764861317678,2026-03-02
GLD,rf,483.51776481174363,2026-03-02
GLD,arima,484.2375077766233,2026-03-02
GLD,lgbm,484.2354594448664,2026-03-02
GLD,Top3Ensamble,483.99691067774444,2026-03-02
IEF,rf,97.96040921268181,2026-03-02
IEF,xgb,97.85231406986712,2026-03-02
IEF,linreg,97.65166626113276,2026-03-02
IEF,Top3Ensamble,97.82146318122723,2026-03-02
QQQ,rf,607.7214572307038,2026-03-02
QQQ,lgbm,604.0738486000835,2026-03-02
QQQ,Top3Ensamble,605.8976529153936,2026-03-02
SPY,lgbm,684.312865509234,2026-03-02
SPY,rf,685.2322358117895,2026-03-02
SPY,Top3Ensamble,684.7725506605118,2026-03-02
VNQ,rf,95.33383766970566,2026-03-02
VNQ,arima,95.67573271785646,2026-03-02
VNQ,Top3Ensamble,95.50478519378106,2026-03-02
WALMEX.MX,rf,55.765240055584115,2026-03-02
WALMEX.MX,lgbm,55.9095813017317,2026-03-02
WALMEX.MX,arima,55.80203067585904,2026-03-02
WALMEX.MX,Top3Ensamble,55.82561734439162,2026-03-02
