ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,216.6100006103516,216.6100006103516,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
MSFT,_NaiveModel,424.8200073242188,424.8200073242188,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
AAPL,_NaiveModel,267.6099853515625,267.6099853515625,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
GOOGL,_NaiveModel,350.3399963378906,350.3399963378906,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
AMZN,_NaiveModel,261.1199951171875,261.1199951171875,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
META,_NaiveModel,678.6199951171875,678.6199951171875,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
AVGO,_NaiveModel,418.2000122070313,418.2000122070313,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
TSM,_NaiveModel,404.9800109863281,404.9800109863281,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
ASML,_NaiveModel,1432.43994140625,1432.43994140625,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
AMD,_NaiveModel,334.6300048828125,334.6300048828125,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
ORCL,_NaiveModel,172.9600067138672,172.9600067138672,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
PLTR,_NaiveModel,143.10000610351562,143.10000610351562,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
CRM,_NaiveModel,180.17999267578125,180.17999267578125,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
TSLA,_NaiveModel,378.6700134277344,378.6700134277344,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
LLY,_NaiveModel,868.27001953125,868.27001953125,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
UNH,_NaiveModel,354.69000244140625,354.69000244140625,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
MRK,_NaiveModel,110.2300033569336,110.2300033569336,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
JNJ,_NaiveModel,225.33999633789065,225.33999633789065,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
JPM,_NaiveModel,311.6300048828125,311.6300048828125,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
V,_NaiveModel,309.6499938964844,309.6499938964844,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
MA,_NaiveModel,506.4299926757813,506.4299926757813,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
BRK-B,_NaiveModel,472.80999755859375,472.80999755859375,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
WMT,_NaiveModel,127.58999633789062,127.58999633789062,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
COST,_NaiveModel,998.010009765625,998.010009765625,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
MCD,_NaiveModel,290.2099914550781,290.2099914550781,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
PG,_NaiveModel,148.39999389648438,148.39999389648438,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
XOM,_NaiveModel,148.19000244140625,148.19000244140625,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
NEE,_NaiveModel,94.83000183105467,94.83000183105467,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
CAT,_NaiveModel,828.7899780273438,828.7899780273438,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
LMT,_NaiveModel,513.3499755859375,513.3499755859375,2021-04-28 a 2026-04-27,2026-04-27,2026-04-28 00:00:00,{}
