ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.51061462208861,2025-09-29
BIMBOA.MX,xgb,64.61989277601242,2025-09-29
BIMBOA.MX,arima,65.12641916498636,2025-09-29
BIMBOA.MX,Top3Ensamble,64.75230885436247,2025-09-29
CEMEXCPO.MX,arima,16.525100012902147,2025-09-29
CEMEXCPO.MX,linreg,15.463533244179942,2025-09-29
CEMEXCPO.MX,lgbm,16.476689008822408,2025-09-29
CEMEXCPO.MX,Top3Ensamble,16.155107421968165,2025-09-29
EEM,lgbm,52.8479216721142,2025-09-29
EEM,arima,52.72228777903009,2025-09-29
EEM,rf,52.69793388527344,2025-09-29
EEM,Top3Ensamble,52.75604777880591,2025-09-29
GFNORTEO.MX,arima,180.50338266946912,2025-09-29
GFNORTEO.MX,lgbm,179.3068637541376,2025-09-29
GFNORTEO.MX,Top3Ensamble,179.90512321180336,2025-09-29
GLD,arima,347.1719125466751,2025-09-29
GLD,lgbm,345.7429041602315,2025-09-29
GLD,Top3Ensamble,346.4574083534533,2025-09-29
IEF,xgb,96.16716600209475,2025-09-29
IEF,rf,96.17212655778432,2025-09-29
IEF,lgbm,95.9965666580852,2025-09-29
IEF,Top3Ensamble,96.11195307265477,2025-09-29
QQQ,arima,596.0490399597614,2025-09-29
QQQ,xgb,587.1512632369995,2025-09-29
QQQ,lgbm,592.2882697444884,2025-09-29
QQQ,Top3Ensamble,591.8295243137499,2025-09-29
SPY,xgb,660.7357579469681,2025-09-29
SPY,arima,662.039125058278,2025-09-29
SPY,lgbm,660.6587889696378,2025-09-29
SPY,Top3Ensamble,661.1445573249613,2025-09-29
VNQ,xgb,91.34090083837509,2025-09-29
VNQ,rf,91.04902873563995,2025-09-29
VNQ,lgbm,90.85757276634595,2025-09-29
VNQ,Top3Ensamble,91.08250078012033,2025-09-29
WALMEX.MX,arima,55.827039038077864,2025-09-29
WALMEX.MX,linreg,55.64018329278211,2025-09-29
WALMEX.MX,rf,55.968362740327436,2025-09-29
WALMEX.MX,Top3Ensamble,55.8118616903958,2025-09-29
