ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.72999572753903,225.72999572753903,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
MSFT,_NaiveModel,493.9500122070313,493.9500122070313,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
AAPL,_NaiveModel,316.2200012207031,316.2200012207031,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
GOOGL,_NaiveModel,338.3599853515625,338.3599853515625,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
AMZN,_NaiveModel,256.9700012207031,256.9700012207031,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
META,_NaiveModel,613.47998046875,613.47998046875,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
AVGO,_NaiveModel,368.55999755859375,368.55999755859375,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
TSM,_NaiveModel,439.0,439.0,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
ASML,_NaiveModel,1764.8499755859375,1764.8499755859375,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
AMD,_NaiveModel,505.739990234375,505.739990234375,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
ORCL,_NaiveModel,162.52000427246094,162.52000427246094,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
PLTR,_NaiveModel,170.3000030517578,170.3000030517578,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
CRM,_NaiveModel,249.1199951171875,249.1199951171875,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
TSLA,_NaiveModel,368.1600036621094,368.1600036621094,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
LLY,_NaiveModel,1123.9100341796875,1123.9100341796875,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
UNH,_NaiveModel,400.8399963378906,400.8399963378906,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
MRK,_NaiveModel,148.4600067138672,148.4600067138672,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
JNJ,_NaiveModel,269.1199951171875,269.1199951171875,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
JPM,_NaiveModel,353.510009765625,353.510009765625,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
V,_NaiveModel,368.6400146484375,368.6400146484375,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
MA,_NaiveModel,570.8900146484375,570.8900146484375,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
BRK-B,_NaiveModel,505.8299865722656,505.8299865722656,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
WMT,_NaiveModel,106.0500030517578,106.0500030517578,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
COST,_NaiveModel,910.1799926757812,910.1799926757812,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
MCD,_NaiveModel,255.80999755859372,255.80999755859372,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
PG,_NaiveModel,145.5800018310547,145.5800018310547,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
XOM,_NaiveModel,160.66000366210938,160.66000366210938,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
NEE,_NaiveModel,83.83000183105469,83.83000183105469,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
CAT,_NaiveModel,822.47998046875,822.47998046875,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
LMT,_NaiveModel,536.1500244140625,536.1500244140625,2021-09-09 a 2026-09-08,2026-09-08,2026-09-09 00:00:00,{}
