ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,204.6499938964844,204.6499938964844,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
MSFT,_NaiveModel,378.9100036621094,378.9100036621094,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
AAPL,_NaiveModel,295.95001220703125,295.95001220703125,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
GOOGL,_NaiveModel,363.7900085449219,363.7900085449219,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
AMZN,_NaiveModel,237.5,237.5,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
META,_NaiveModel,567.5800170898438,567.5800170898438,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
AVGO,_NaiveModel,392.8999938964844,392.8999938964844,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
TSM,_NaiveModel,432.1499938964844,432.1499938964844,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
ASML,_NaiveModel,1867.8299560546875,1867.8299560546875,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
AMD,_NaiveModel,512.47998046875,512.47998046875,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
ORCL,_NaiveModel,183.52999877929688,183.52999877929688,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
PLTR,_NaiveModel,130.6300048828125,130.6300048828125,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
CRM,_NaiveModel,155.02000427246094,155.02000427246094,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
TSLA,_NaiveModel,396.3800048828125,396.3800048828125,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
LLY,_NaiveModel,1112.0,1112.0,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
UNH,_NaiveModel,399.5299987792969,399.5299987792969,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
MRK,_NaiveModel,115.44000244140624,115.44000244140624,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
JNJ,_NaiveModel,234.1999969482422,234.1999969482422,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
JPM,_NaiveModel,333.4599914550781,333.4599914550781,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
V,_NaiveModel,330.3800048828125,330.3800048828125,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
MA,_NaiveModel,492.989990234375,492.989990234375,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
BRK-B,_NaiveModel,491.2799987792969,491.2799987792969,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
WMT,_NaiveModel,118.12999725341795,118.12999725341795,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
COST,_NaiveModel,965.5900268554688,965.5900268554688,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
MCD,_NaiveModel,283.82000732421875,283.82000732421875,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
PG,_NaiveModel,150.55999755859375,150.55999755859375,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
XOM,_NaiveModel,140.74000549316406,140.74000549316406,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
NEE,_NaiveModel,85.7300033569336,85.7300033569336,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
CAT,_NaiveModel,955.9199829101562,955.9199829101562,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
LMT,_NaiveModel,532.3200073242188,532.3200073242188,2021-06-18 a 2026-06-17,2026-06-17,2026-06-18 00:00:00,{}
