ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.903996963484616,2025-12-22
BIMBOA.MX,xgb,59.37316361069679,2025-12-22
BIMBOA.MX,arima,59.6604025233452,2025-12-22
BIMBOA.MX,Top3Ensamble,59.31252103250887,2025-12-22
CEMEXCPO.MX,arima,21.047237165526315,2025-12-22
CEMEXCPO.MX,rf,20.823315692570638,2025-12-22
CEMEXCPO.MX,Top3Ensamble,20.93527642904848,2025-12-22
EEM,arima,53.746742459984254,2025-12-22
EEM,rf,53.7047683923565,2025-12-22
EEM,Top3Ensamble,53.72575542617038,2025-12-22
GFNORTEO.MX,rf,169.13059019537025,2025-12-22
GFNORTEO.MX,xgb,169.07015523314476,2025-12-22
GFNORTEO.MX,Top3Ensamble,169.1003727142575,2025-12-22
GLD,rf,397.9202797800994,2025-12-22
GLD,xgb,397.66691744327545,2025-12-22
GLD,arima,399.1664577254497,2025-12-22
GLD,Top3Ensamble,398.25121831627484,2025-12-22
IEF,rf,96.16996239552974,2025-12-22
IEF,lgbm,96.02085923128361,2025-12-22
IEF,arima,96.26320084061902,2025-12-22
IEF,Top3Ensamble,96.15134082247745,2025-12-22
QQQ,xgb,617.9430834054947,2025-12-22
QQQ,rf,618.0392969351681,2025-12-22
QQQ,lgbm,618.7467681112643,2025-12-22
QQQ,Top3Ensamble,618.2430494839756,2025-12-22
SPY,rf,680.8158027988491,2025-12-22
SPY,xgb,679.1539939641953,2025-12-22
SPY,arima,682.2466120193319,2025-12-22
SPY,Top3Ensamble,680.7388029274588,2025-12-22
VNQ,rf,88.40397093090826,2025-12-22
VNQ,xgb,88.78756976127625,2025-12-22
VNQ,lgbm,88.93294897848526,2025-12-22
VNQ,Top3Ensamble,88.70816322355658,2025-12-22
WALMEX.MX,rf,56.72226651182552,2025-12-22
WALMEX.MX,xgb,56.82765310257673,2025-12-22
WALMEX.MX,Top3Ensamble,56.77495980720113,2025-12-22
