ticker,model,pred,Predicted
AAPL,_NaiveModel,319.70001220703125,2026-08-31 00:00:00
AMD,_NaiveModel,465.5799865722656,2026-08-31 00:00:00
AMZN,_NaiveModel,266.42999267578125,2026-08-31 00:00:00
ASML,_NaiveModel,1696.1600341796875,2026-08-31 00:00:00
AVGO,_NaiveModel,368.7900085449219,2026-08-31 00:00:00
BRK-B,_NaiveModel,505.0,2026-08-31 00:00:00
CAT,_NaiveModel,800.25,2026-08-31 00:00:00
COST,_NaiveModel,945.469970703125,2026-08-31 00:00:00
CRM,_NaiveModel,256.0,2026-08-31 00:00:00
GOOGL,_NaiveModel,346.5899963378906,2026-08-31 00:00:00
JNJ,_NaiveModel,268.0400085449219,2026-08-31 00:00:00
JPM,_NaiveModel,357.6199951171875,2026-08-31 00:00:00
LLY,_NaiveModel,1174.6099853515625,2026-08-31 00:00:00
LMT,_NaiveModel,563.8499755859375,2026-08-31 00:00:00
MA,_NaiveModel,595.2999877929688,2026-08-31 00:00:00
MCD,_NaiveModel,265.0,2026-08-31 00:00:00
META,_NaiveModel,578.02001953125,2026-08-31 00:00:00
MRK,_NaiveModel,148.35000610351562,2026-08-31 00:00:00
MSFT,_NaiveModel,513.530029296875,2026-08-31 00:00:00
NEE,_NaiveModel,81.83999633789062,2026-08-31 00:00:00
NVDA,_NaiveModel,217.5500030517578,2026-08-31 00:00:00
ORCL,_NaiveModel,150.85000610351562,2026-08-31 00:00:00
PG,_NaiveModel,143.77999877929688,2026-08-31 00:00:00
PLTR,_NaiveModel,186.2899932861328,2026-08-31 00:00:00
TSLA,_NaiveModel,348.75,2026-08-31 00:00:00
TSM,_NaiveModel,417.5199890136719,2026-08-31 00:00:00
UNH,_NaiveModel,392.9500122070313,2026-08-31 00:00:00
V,_NaiveModel,381.6000061035156,2026-08-31 00:00:00
WMT,_NaiveModel,103.08999633789062,2026-08-31 00:00:00
XOM,_NaiveModel,156.7100067138672,2026-08-31 00:00:00
