ticker,model,pred,Predicted
AAPL,_NaiveModel,324.9599914550781,2026-09-03 00:00:00
AMD,_NaiveModel,457.05999755859375,2026-09-03 00:00:00
AMZN,_NaiveModel,254.97999572753903,2026-09-03 00:00:00
ASML,_NaiveModel,1682.300048828125,2026-09-03 00:00:00
AVGO,_NaiveModel,367.239990234375,2026-09-03 00:00:00
BRK-B,_NaiveModel,505.239990234375,2026-09-03 00:00:00
CAT,_NaiveModel,792.280029296875,2026-09-03 00:00:00
COST,_NaiveModel,928.47998046875,2026-09-03 00:00:00
CRM,_NaiveModel,256.92999267578125,2026-09-03 00:00:00
GOOGL,_NaiveModel,337.1199951171875,2026-09-03 00:00:00
JNJ,_NaiveModel,275.2099914550781,2026-09-03 00:00:00
JPM,_NaiveModel,356.2200012207031,2026-09-03 00:00:00
LLY,_NaiveModel,1160.0799560546875,2026-09-03 00:00:00
LMT,_NaiveModel,531.5499877929688,2026-09-03 00:00:00
MA,_NaiveModel,588.1400146484375,2026-09-03 00:00:00
MCD,_NaiveModel,260.95001220703125,2026-09-03 00:00:00
META,_NaiveModel,592.8499755859375,2026-09-03 00:00:00
MRK,_NaiveModel,151.63999938964844,2026-09-03 00:00:00
MSFT,_NaiveModel,496.8200073242188,2026-09-03 00:00:00
NEE,_NaiveModel,83.0999984741211,2026-09-03 00:00:00
NVDA,_NaiveModel,224.41000366210935,2026-09-03 00:00:00
ORCL,_NaiveModel,145.75,2026-09-03 00:00:00
PG,_NaiveModel,147.63999938964844,2026-09-03 00:00:00
PLTR,_NaiveModel,169.4600067138672,2026-09-03 00:00:00
TSLA,_NaiveModel,357.010009765625,2026-09-03 00:00:00
TSM,_NaiveModel,415.5,2026-09-03 00:00:00
UNH,_NaiveModel,399.6600036621094,2026-09-03 00:00:00
V,_NaiveModel,378.3999938964844,2026-09-03 00:00:00
WMT,_NaiveModel,106.08999633789062,2026-09-03 00:00:00
XOM,_NaiveModel,164.14999389648438,2026-09-03 00:00:00
