ticker,model,pred,Predicted
AAPL,_NaiveModel,336.1300048828125,2026-09-21 00:00:00
AMD,_NaiveModel,559.8200073242188,2026-09-21 00:00:00
AMZN,_NaiveModel,253.7100067138672,2026-09-21 00:00:00
ASML,_NaiveModel,1679.9200439453125,2026-09-21 00:00:00
AVGO,_NaiveModel,357.6099853515625,2026-09-21 00:00:00
BRK-B,_NaiveModel,509.7699890136719,2026-09-21 00:00:00
CAT,_NaiveModel,808.989990234375,2026-09-21 00:00:00
COST,_NaiveModel,895.3099975585938,2026-09-21 00:00:00
CRM,_NaiveModel,237.9199981689453,2026-09-21 00:00:00
GOOGL,_NaiveModel,349.5400085449219,2026-09-21 00:00:00
JNJ,_NaiveModel,269.989990234375,2026-09-21 00:00:00
JPM,_NaiveModel,349.6700134277344,2026-09-21 00:00:00
LLY,_NaiveModel,1152.9300537109375,2026-09-21 00:00:00
LMT,_NaiveModel,533.3800048828125,2026-09-21 00:00:00
MA,_NaiveModel,565.239990234375,2026-09-21 00:00:00
MCD,_NaiveModel,248.2400054931641,2026-09-21 00:00:00
META,_NaiveModel,665.75,2026-09-21 00:00:00
MRK,_NaiveModel,146.8699951171875,2026-09-21 00:00:00
MSFT,_NaiveModel,493.7799987792969,2026-09-21 00:00:00
NEE,_NaiveModel,80.47000122070312,2026-09-21 00:00:00
NVDA,_NaiveModel,222.2700042724609,2026-09-21 00:00:00
ORCL,_NaiveModel,147.61000061035156,2026-09-21 00:00:00
PG,_NaiveModel,146.38999938964844,2026-09-21 00:00:00
PLTR,_NaiveModel,177.63999938964844,2026-09-21 00:00:00
TSLA,_NaiveModel,364.2699890136719,2026-09-21 00:00:00
TSM,_NaiveModel,434.6700134277344,2026-09-21 00:00:00
UNH,_NaiveModel,376.8999938964844,2026-09-21 00:00:00
V,_NaiveModel,368.2900085449219,2026-09-21 00:00:00
WMT,_NaiveModel,106.7300033569336,2026-09-21 00:00:00
XOM,_NaiveModel,163.5399932861328,2026-09-21 00:00:00
