ticker,model,pred,Predicted
BIMBOA.MX,rf,68.52398395366355,2026-02-18
BIMBOA.MX,lgbm,67.97442402747699,2026-02-18
BIMBOA.MX,Top3Ensamble,68.24920399057027,2026-02-18
CEMEXCPO.MX,xgb,21.470145555213094,2026-02-18
CEMEXCPO.MX,rf,21.3886282153684,2026-02-18
CEMEXCPO.MX,arima,21.535583637782803,2026-02-18
CEMEXCPO.MX,Top3Ensamble,21.4647858027881,2026-02-18
EEM,rf,60.55676117336247,2026-02-18
EEM,xgb,60.73459419608116,2026-02-18
EEM,Top3Ensamble,60.64567768472182,2026-02-18
GFNORTEO.MX,rf,192.6774878441076,2026-02-18
GFNORTEO.MX,lgbm,203.05890432061054,2026-02-18
GFNORTEO.MX,Top3Ensamble,197.86819608235908,2026-02-18
GLD,rf,447.0101955922434,2026-02-18
GLD,arima,448.6875199836546,2026-02-18
GLD,lgbm,449.2957285258502,2026-02-18
GLD,Top3Ensamble,448.331148033916,2026-02-18
IEF,rf,97.2055393658723,2026-02-18
IEF,xgb,97.04402628540994,2026-02-18
IEF,linreg,96.93584367531926,2026-02-18
IEF,Top3Ensamble,97.06180310886718,2026-02-18
QQQ,rf,600.1806836232054,2026-02-18
QQQ,lgbm,603.5793225201979,2026-02-18
QQQ,Top3Ensamble,601.8800030717016,2026-02-18
SPY,lgbm,682.0858415197059,2026-02-18
SPY,rf,681.8028157371488,2026-02-18
SPY,Top3Ensamble,681.9443286284273,2026-02-18
VNQ,rf,95.47007707682984,2026-02-18
VNQ,arima,95.47572814021974,2026-02-18
VNQ,Top3Ensamble,95.47290260852479,2026-02-18
WALMEX.MX,rf,58.889233545563926,2026-02-18
WALMEX.MX,lgbm,58.67855976562467,2026-02-18
WALMEX.MX,arima,59.122030370683255,2026-02-18
WALMEX.MX,Top3Ensamble,58.89660789395728,2026-02-18
