ticker,model,pred,Predicted
BIMBOA.MX,arima,58.036419012398476,2025-09-01
BIMBOA.MX,lgbm,57.249001726932306,2025-09-01
BIMBOA.MX,xgb,57.34935289621353,2025-09-01
BIMBOA.MX,Top3Ensamble,57.54492454518144,2025-09-01
CEMEXCPO.MX,linreg,15.695062783418063,2025-09-01
CEMEXCPO.MX,lgbm,16.79361967346037,2025-09-01
CEMEXCPO.MX,arima,16.895098944786913,2025-09-01
CEMEXCPO.MX,Top3Ensamble,16.46126046722178,2025-09-01
EEM,rf,49.812892007997924,2025-09-01
EEM,lgbm,49.579763462381216,2025-09-01
EEM,arima,49.872289304908996,2025-09-01
EEM,Top3Ensamble,49.754981591762714,2025-09-01
GFNORTEO.MX,lgbm,168.63455460232743,2025-09-01
GFNORTEO.MX,arima,170.63337229349256,2025-09-01
GFNORTEO.MX,Top3Ensamble,169.63396344791,2025-09-01
GLD,lgbm,318.10545944062505,2025-09-01
GLD,arima,318.50192963651887,2025-09-01
GLD,Top3Ensamble,318.30369453857196,2025-09-01
IEF,xgb,96.0532890111208,2025-09-01
IEF,lgbm,96.0653000434686,2025-09-01
IEF,rf,96.10068650066287,2025-09-01
IEF,Top3Ensamble,96.07309185175075,2025-09-01
QQQ,lgbm,568.6884318703516,2025-09-01
QQQ,arima,570.479093670699,2025-09-01
QQQ,xgb,564.7876753807068,2025-09-01
QQQ,Top3Ensamble,567.9850669739191,2025-09-01
SPY,xgb,644.1279205083847,2025-09-01
SPY,arima,645.269105527028,2025-09-01
SPY,lgbm,641.9781527115882,2025-09-01
SPY,Top3Ensamble,643.7917262490004,2025-09-01
VNQ,xgb,92.18924963474272,2025-09-01
VNQ,lgbm,92.08896839439315,2025-09-01
VNQ,rf,92.10342638272608,2025-09-01
VNQ,Top3Ensamble,92.12721480395398,2025-09-01
WALMEX.MX,linreg,55.83421616888386,2025-09-01
WALMEX.MX,rf,55.91737486759557,2025-09-01
WALMEX.MX,arima,55.60704163207201,2025-09-01
WALMEX.MX,Top3Ensamble,55.78621088951714,2025-09-01
