ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.28495482973466,2025-11-20
BIMBOA.MX,xgb,59.07711923867464,2025-11-20
BIMBOA.MX,arima,59.10040115005418,2025-11-20
BIMBOA.MX,Top3Ensamble,59.154158406154494,2025-11-20
CEMEXCPO.MX,arima,18.957237012938425,2025-11-20
CEMEXCPO.MX,rf,18.768177653548417,2025-11-20
CEMEXCPO.MX,Top3Ensamble,18.86270733324342,2025-11-20
EEM,arima,53.876739713402216,2025-11-20
EEM,rf,54.632172116379934,2025-11-20
EEM,Top3Ensamble,54.254455914891075,2025-11-20
GFNORTEO.MX,rf,173.55097925244345,2025-11-20
GFNORTEO.MX,xgb,173.31094689667225,2025-11-20
GFNORTEO.MX,Top3Ensamble,173.43096307455784,2025-11-20
GLD,rf,374.883137824858,2025-11-20
GLD,xgb,374.6891851425171,2025-11-20
GLD,arima,375.1064601668559,2025-11-20
GLD,Top3Ensamble,374.8929277114103,2025-11-20
IEF,rf,96.61256768955741,2025-11-20
IEF,lgbm,96.58141543899565,2025-11-20
IEF,arima,96.66320236649794,2025-11-20
IEF,Top3Ensamble,96.61906183168367,2025-11-20
QQQ,xgb,598.9751488566399,2025-11-20
QQQ,rf,599.8369738113765,2025-11-20
QQQ,lgbm,596.3239310607353,2025-11-20
QQQ,Top3Ensamble,598.3786845762505,2025-11-20
SPY,rf,662.0068194759458,2025-11-20
SPY,xgb,662.7066780179739,2025-11-20
SPY,arima,664.2865900466757,2025-11-20
SPY,Top3Ensamble,663.0000291801985,2025-11-20
VNQ,rf,88.5743048585158,2025-11-20
VNQ,xgb,88.82108795642853,2025-11-20
VNQ,lgbm,88.72755363423798,2025-11-20
VNQ,Top3Ensamble,88.70764881639411,2025-11-20
WALMEX.MX,rf,61.43737856035133,2025-11-20
WALMEX.MX,xgb,61.336575001478195,2025-11-20
WALMEX.MX,Top3Ensamble,61.386976780914765,2025-11-20
