ticker,model,pred,Predicted
BIMBOA.MX,lgbm,54.73339742187854,2025-08-06
BIMBOA.MX,arima,54.15641794428324,2025-08-06
BIMBOA.MX,xgb,54.71459287405014,2025-08-06
BIMBOA.MX,Top3Ensamble,54.534802746737306,2025-08-06
CEMEXCPO.MX,arima,15.595099707726366,2025-08-06
CEMEXCPO.MX,linreg,15.37525677480999,2025-08-06
CEMEXCPO.MX,lgbm,15.43424806625103,2025-08-06
CEMEXCPO.MX,Top3Ensamble,15.468201516262463,2025-08-06
EEM,rf,48.761679433794974,2025-08-06
EEM,arima,48.852288847145324,2025-08-06
EEM,lgbm,48.50972736010823,2025-08-06
EEM,Top3Ensamble,48.70789854701618,2025-08-06
GFNORTEO.MX,lgbm,166.83858533121827,2025-08-06
GFNORTEO.MX,arima,168.34337900735974,2025-08-06
GFNORTEO.MX,Top3Ensamble,167.59098216928902,2025-08-06
GLD,arima,311.5919259744095,2025-08-06
GLD,lgbm,312.6476664461336,2025-08-06
GLD,Top3Ensamble,312.11979621027155,2025-08-06
IEF,lgbm,95.68043741170904,2025-08-06
IEF,rf,95.73327702848701,2025-08-06
IEF,xgb,95.80580941587685,2025-08-06
IEF,Top3Ensamble,95.73984128535763,2025-08-06
QQQ,arima,560.3490887878864,2025-08-06
QQQ,lgbm,561.7449157157832,2025-08-06
QQQ,xgb,558.2936971187592,2025-08-06
QQQ,Top3Ensamble,560.1292338741429,2025-08-06
SPY,lgbm,627.173667809961,2025-08-06
SPY,arima,628.1890884371843,2025-08-06
SPY,xgb,625.7592620849609,2025-08-06
SPY,Top3Ensamble,627.0406727773687,2025-08-06
VNQ,rf,90.27764287253717,2025-08-06
VNQ,xgb,90.06186941266058,2025-08-06
VNQ,lgbm,90.00191989378317,2025-08-06
VNQ,Top3Ensamble,90.11381072632697,2025-08-06
WALMEX.MX,linreg,54.27508929994671,2025-08-06
WALMEX.MX,rf,54.48393546530983,2025-08-06
WALMEX.MX,arima,54.16703919066577,2025-08-06
WALMEX.MX,Top3Ensamble,54.30868798530744,2025-08-06
