ticker,model,pred,Predicted
BIMBOA.MX,xgb,57.746135368943214,2025-08-20
BIMBOA.MX,lgbm,57.51045350301672,2025-08-20
BIMBOA.MX,arima,57.68642053827738,2025-08-20
BIMBOA.MX,Top3Ensamble,57.64766980341244,2025-08-20
CEMEXCPO.MX,arima,16.21509863961113,2025-08-20
CEMEXCPO.MX,lgbm,16.126408654841175,2025-08-20
CEMEXCPO.MX,linreg,15.825838924378763,2025-08-20
CEMEXCPO.MX,Top3Ensamble,16.05578207294369,2025-08-20
EEM,rf,49.72195548789247,2025-08-20
EEM,lgbm,49.661076337907524,2025-08-20
EEM,arima,49.83228838938165,2025-08-20
EEM,Top3Ensamble,49.73844007172722,2025-08-20
GFNORTEO.MX,lgbm,165.8624097693272,2025-08-20
GFNORTEO.MX,arima,166.71337412454724,2025-08-20
GFNORTEO.MX,Top3Ensamble,166.28789194693724,2025-08-20
GLD,arima,305.701911325972,2025-08-20
GLD,lgbm,307.71957258697324,2025-08-20
GLD,Top3Ensamble,306.7107419564726,2025-08-20
IEF,xgb,95.36483047902583,2025-08-20
IEF,rf,95.39893826464346,2025-08-20
IEF,lgbm,95.24299010467537,2025-08-20
IEF,Top3Ensamble,95.33558628278155,2025-08-20
QQQ,lgbm,569.9487297810537,2025-08-20
QQQ,xgb,567.5221936702728,2025-08-20
QQQ,arima,569.3590985535114,2025-08-20
QQQ,Top3Ensamble,568.9433406682793,2025-08-20
SPY,arima,640.029115292653,2025-08-20
SPY,lgbm,639.3740403128382,2025-08-20
SPY,xgb,639.3360171914101,2025-08-20
SPY,Top3Ensamble,639.5797242656338,2025-08-20
VNQ,rf,90.51629264140858,2025-08-20
VNQ,xgb,90.45136671327053,2025-08-20
VNQ,lgbm,90.06441952535583,2025-08-20
VNQ,Top3Ensamble,90.34402629334498,2025-08-20
WALMEX.MX,linreg,58.55474333989332,2025-08-20
WALMEX.MX,rf,57.3136557144142,2025-08-20
WALMEX.MX,arima,57.047040258780996,2025-08-20
WALMEX.MX,Top3Ensamble,57.638479771029516,2025-08-20
