ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.87185299930481,2026-01-19
BIMBOA.MX,rf,62.44964687295805,2026-01-19
BIMBOA.MX,Top3Ensamble,62.660749936131424,2026-01-19
CEMEXCPO.MX,arima,22.105583332607022,2026-01-19
CEMEXCPO.MX,xgb,21.97563962638378,2026-01-19
CEMEXCPO.MX,rf,21.911075723041392,2026-01-19
CEMEXCPO.MX,Top3Ensamble,21.997432894010732,2026-01-19
EEM,xgb,57.89916490390897,2026-01-19
EEM,rf,58.66172902193159,2026-01-19
EEM,Top3Ensamble,58.28044696292028,2026-01-19
GFNORTEO.MX,rf,183.0358269334894,2026-01-19
GFNORTEO.MX,lgbm,181.98404481860322,2026-01-19
GFNORTEO.MX,Top3Ensamble,182.5099358760463,2026-01-19
GLD,rf,419.95524416977776,2026-01-19
GLD,lgbm,423.99767967450447,2026-01-19
GLD,arima,421.7775163215452,2026-01-19
GLD,Top3Ensamble,421.91014672194245,2026-01-19
IEF,xgb,95.63944512605667,2026-01-19
IEF,linreg,95.26330897158353,2026-01-19
IEF,rf,96.00953090216126,2026-01-19
IEF,Top3Ensamble,95.63742833326715,2026-01-19
QQQ,rf,620.1964229134641,2026-01-19
QQQ,lgbm,623.7612949638041,2026-01-19
QQQ,Top3Ensamble,621.9788589386341,2026-01-19
SPY,rf,690.7962898603357,2026-01-19
SPY,lgbm,691.3956264039031,2026-01-19
SPY,Top3Ensamble,691.0959581321194,2026-01-19
VNQ,rf,92.57899479625605,2026-01-19
VNQ,arima,92.60573302303227,2026-01-19
VNQ,Top3Ensamble,92.59236390964416,2026-01-19
WALMEX.MX,lgbm,57.50129695031658,2026-01-19
WALMEX.MX,arima,57.942030065507474,2026-01-19
WALMEX.MX,rf,57.70815988170944,2026-01-19
WALMEX.MX,Top3Ensamble,57.71716229917783,2026-01-19
