ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.38803417165999,2026-01-23
BIMBOA.MX,rf,61.51770639161964,2026-01-23
BIMBOA.MX,Top3Ensamble,61.95287028163982,2026-01-23
CEMEXCPO.MX,arima,22.615583561488855,2026-01-23
CEMEXCPO.MX,xgb,22.33416916429996,2026-01-23
CEMEXCPO.MX,rf,22.382368241272825,2026-01-23
CEMEXCPO.MX,Top3Ensamble,22.44404032235388,2026-01-23
EEM,xgb,58.28503477573395,2026-01-23
EEM,rf,59.460154730608416,2026-01-23
EEM,Top3Ensamble,58.872594753171185,2026-01-23
GFNORTEO.MX,rf,185.345202101716,2026-01-23
GFNORTEO.MX,lgbm,185.8438641685778,2026-01-23
GFNORTEO.MX,Top3Ensamble,185.5945331351469,2026-01-23
GLD,rf,450.4919215075272,2026-01-23
GLD,lgbm,444.32462171432985,2026-01-23
GLD,arima,452.2775163215452,2026-01-23
GLD,Top3Ensamble,449.0313531811341,2026-01-23
IEF,xgb,95.80606698617339,2026-01-23
IEF,linreg,95.40485248130837,2026-01-23
IEF,rf,95.88246339547344,2026-01-23
IEF,Top3Ensamble,95.69779428765173,2026-01-23
QQQ,rf,620.8799897476435,2026-01-23
QQQ,lgbm,622.6350241394732,2026-01-23
QQQ,Top3Ensamble,621.7575069435584,2026-01-23
SPY,rf,688.2937013276406,2026-01-23
SPY,lgbm,687.8778560211687,2026-01-23
SPY,Top3Ensamble,688.0857786744047,2026-01-23
VNQ,rf,90.37864480993544,2026-01-23
VNQ,arima,90.34573088680179,2026-01-23
VNQ,Top3Ensamble,90.36218784836862,2026-01-23
WALMEX.MX,lgbm,58.05746334593381,2026-01-23
WALMEX.MX,arima,58.34202777668912,2026-01-23
WALMEX.MX,rf,57.99133924416468,2026-01-23
WALMEX.MX,Top3Ensamble,58.1302767889292,2026-01-23
