ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.0342401435502,2025-11-26
BIMBOA.MX,xgb,59.14882795512676,2025-11-26
BIMBOA.MX,arima,59.1604025233452,2025-11-26
BIMBOA.MX,Top3Ensamble,59.114490207340715,2025-11-26
CEMEXCPO.MX,arima,19.19723678405659,2025-11-26
CEMEXCPO.MX,rf,19.05257880947803,2025-11-26
CEMEXCPO.MX,Top3Ensamble,19.12490779676731,2025-11-26
EEM,arima,53.876739713402216,2025-11-26
EEM,rf,54.638010449656456,2025-11-26
EEM,Top3Ensamble,54.25737508152933,2025-11-26
GFNORTEO.MX,rf,176.94384454249774,2025-11-26
GFNORTEO.MX,xgb,176.55275842547417,2025-11-26
GFNORTEO.MX,Top3Ensamble,176.74830148398595,2025-11-26
GLD,rf,379.1145416359419,2025-11-26
GLD,xgb,378.53867626190186,2025-11-26
GLD,arima,380.2264552840434,2025-11-26
GLD,Top3Ensamble,379.2932243939624,2025-11-26
IEF,rf,97.60672071925937,2025-11-26
IEF,lgbm,97.35872662450106,2025-11-26
IEF,arima,97.61319931474013,2025-11-26
IEF,Top3Ensamble,97.52621555283353,2025-11-26
QQQ,xgb,609.2771174609661,2025-11-26
QQQ,rf,609.0435734778289,2025-11-26
QQQ,lgbm,606.8507165728562,2025-11-26
QQQ,Top3Ensamble,608.3904691705503,2025-11-26
SPY,rf,674.3238516328233,2025-11-26
SPY,xgb,675.6649329066277,2025-11-26
SPY,arima,676.6766046951132,2025-11-26
SPY,Top3Ensamble,675.5551297448548,2025-11-26
VNQ,rf,90.6748825236446,2025-11-26
VNQ,xgb,90.30816778540611,2025-11-26
VNQ,lgbm,90.43216289594682,2025-11-26
VNQ,Top3Ensamble,90.47173773499918,2025-11-26
WALMEX.MX,rf,61.32864484119679,2025-11-26
WALMEX.MX,xgb,61.29438841342926,2025-11-26
WALMEX.MX,Top3Ensamble,61.311516627313026,2025-11-26
