ticker,model,pred,Predicted
BIMBOA.MX,arima,65.04641733393167,2025-09-18
BIMBOA.MX,lgbm,64.5921196570509,2025-09-18
BIMBOA.MX,xgb,65.06707270909101,2025-09-18
BIMBOA.MX,Top3Ensamble,64.90186990002452,2025-09-18
CEMEXCPO.MX,linreg,16.063929201278203,2025-09-18
CEMEXCPO.MX,lgbm,17.209488684697043,2025-09-18
CEMEXCPO.MX,arima,17.29510047066582,2025-09-18
CEMEXCPO.MX,Top3Ensamble,16.85617278554702,2025-09-18
EEM,rf,53.158597293955324,2025-09-18
EEM,lgbm,53.513004418135004,2025-09-18
EEM,arima,53.27228701609064,2025-09-18
EEM,Top3Ensamble,53.31462957606033,2025-09-18
GFNORTEO.MX,lgbm,185.10157259937642,2025-09-18
GFNORTEO.MX,arima,186.50338266946912,2025-09-18
GFNORTEO.MX,Top3Ensamble,185.80247763442276,2025-09-18
GLD,lgbm,334.8862893519028,2025-09-18
GLD,arima,337.40192353300324,2025-09-18
GLD,Top3Ensamble,336.144106442453,2025-09-18
IEF,xgb,96.77423782646655,2025-09-18
IEF,lgbm,96.83529883803463,2025-09-18
IEF,rf,96.83065836419935,2025-09-18
IEF,Top3Ensamble,96.81339834290019,2025-09-18
QQQ,lgbm,589.3619121265941,2025-09-18
QQQ,arima,590.0790692566364,2025-09-18
QQQ,xgb,582.6093029975891,2025-09-18
QQQ,Top3Ensamble,587.3500947936066,2025-09-18
SPY,xgb,650.0017147064209,2025-09-18
SPY,arima,659.3991104098405,2025-09-18
SPY,lgbm,654.7101423925602,2025-09-18
SPY,Top3Ensamble,654.7036558362738,2025-09-18
VNQ,xgb,92.12589927762745,2025-09-18
VNQ,lgbm,92.37687322108606,2025-09-18
VNQ,rf,92.05341795703147,2025-09-18
VNQ,Top3Ensamble,92.18539681858165,2025-09-18
WALMEX.MX,linreg,57.02138319930006,2025-09-18
WALMEX.MX,rf,56.902409166795096,2025-09-18
WALMEX.MX,arima,56.777039801017324,2025-09-18
WALMEX.MX,Top3Ensamble,56.90027738903749,2025-09-18
