ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.61181986196651,2025-11-13
BIMBOA.MX,xgb,62.54081454500556,2025-11-13
BIMBOA.MX,arima,62.52040313369676,2025-11-13
BIMBOA.MX,Top3Ensamble,62.55767918022294,2025-11-13
CEMEXCPO.MX,arima,18.9872357922353,2025-11-13
CEMEXCPO.MX,rf,18.820800407736197,2025-11-13
CEMEXCPO.MX,Top3Ensamble,18.90401809998575,2025-11-13
EEM,arima,55.60674307033582,2025-11-13
EEM,rf,55.534355394580565,2025-11-13
EEM,Top3Ensamble,55.57054923245819,2025-11-13
GFNORTEO.MX,rf,178.23195500258308,2025-11-13
GFNORTEO.MX,xgb,178.36396592855453,2025-11-13
GFNORTEO.MX,Top3Ensamble,178.2979604655688,2025-11-13
GLD,rf,383.2442311905514,2025-11-13
GLD,xgb,382.85422801971436,2025-11-13
GLD,arima,386.1364589461528,2025-11-13
GLD,Top3Ensamble,384.07830605213945,2025-11-13
IEF,rf,96.78786975030738,2025-11-13
IEF,lgbm,96.58579926568066,2025-11-13
IEF,arima,96.90320023026746,2025-11-13
IEF,Top3Ensamble,96.7589564154185,2025-11-13
QQQ,xgb,621.6186357736588,2025-11-13
QQQ,rf,621.2739808519822,2025-11-13
QQQ,lgbm,621.0637323292765,2025-11-13
QQQ,Top3Ensamble,621.3187829849725,2025-11-13
SPY,rf,682.7509966566953,2025-11-13
SPY,xgb,682.6292133331299,2025-11-13
SPY,arima,685.0365900466757,2025-11-13
SPY,Top3Ensamble,683.4722666788335,2025-11-13
VNQ,rf,90.50875778934842,2025-11-13
VNQ,xgb,90.58016154170038,2025-11-13
VNQ,lgbm,90.71785271185455,2025-11-13
VNQ,Top3Ensamble,90.60225734763445,2025-11-13
WALMEX.MX,rf,62.200375875483765,2025-11-13
WALMEX.MX,xgb,62.03439489006996,2025-11-13
WALMEX.MX,Top3Ensamble,62.11738538277686,2025-11-13
