ticker,model,pred,Predicted
AAPL,_NaiveModel,331.3399963378906,2026-09-16 00:00:00
AMD,_NaiveModel,504.2000122070313,2026-09-16 00:00:00
AMZN,_NaiveModel,248.4199981689453,2026-09-16 00:00:00
ASML,_NaiveModel,1591.47998046875,2026-09-16 00:00:00
AVGO,_NaiveModel,339.2699890136719,2026-09-16 00:00:00
BRK-B,_NaiveModel,516.760009765625,2026-09-16 00:00:00
CAT,_NaiveModel,783.5399780273438,2026-09-16 00:00:00
COST,_NaiveModel,901.3499755859376,2026-09-16 00:00:00
CRM,_NaiveModel,255.6499938964844,2026-09-16 00:00:00
GOOGL,_NaiveModel,344.9800109863281,2026-09-16 00:00:00
JNJ,_NaiveModel,267.20001220703125,2026-09-16 00:00:00
JPM,_NaiveModel,352.489990234375,2026-09-16 00:00:00
LLY,_NaiveModel,1136.1099853515625,2026-09-16 00:00:00
LMT,_NaiveModel,533.4600219726562,2026-09-16 00:00:00
MA,_NaiveModel,573.27001953125,2026-09-16 00:00:00
MCD,_NaiveModel,252.77999877929688,2026-09-16 00:00:00
META,_NaiveModel,670.239990234375,2026-09-16 00:00:00
MRK,_NaiveModel,143.7899932861328,2026-09-16 00:00:00
MSFT,_NaiveModel,497.1199951171875,2026-09-16 00:00:00
NEE,_NaiveModel,81.06999969482422,2026-09-16 00:00:00
NVDA,_NaiveModel,212.1699981689453,2026-09-16 00:00:00
ORCL,_NaiveModel,140.35000610351562,2026-09-16 00:00:00
PG,_NaiveModel,146.6699981689453,2026-09-16 00:00:00
PLTR,_NaiveModel,172.55999755859375,2026-09-16 00:00:00
TSLA,_NaiveModel,356.5799865722656,2026-09-16 00:00:00
TSM,_NaiveModel,413.75,2026-09-16 00:00:00
UNH,_NaiveModel,375.9299926757813,2026-09-16 00:00:00
V,_NaiveModel,375.6199951171875,2026-09-16 00:00:00
WMT,_NaiveModel,108.08999633789062,2026-09-16 00:00:00
XOM,_NaiveModel,169.32000732421875,2026-09-16 00:00:00
