ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,195.8639953613281,195.8639953613281,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
MSFT,_NaiveModel,417.7620056152344,417.7620056152344,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
AAPL,_NaiveModel,331.5039978027344,331.5039978027344,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
GOOGL,_NaiveModel,337.3539978027344,337.3539978027344,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
AMZN,_NaiveModel,239.19599609375,239.19599609375,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
META,_NaiveModel,573.7260009765625,573.7260009765625,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
AVGO,_NaiveModel,382.3140014648437,382.3140014648437,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
TSM,_NaiveModel,394.7260009765625,394.7260009765625,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
ASML,_NaiveModel,1613.86796875,1613.86796875,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
AMD,_NaiveModel,468.1340026855469,468.1340026855469,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
ORCL,_NaiveModel,123.00599822998046,123.00599822998046,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
PLTR,_NaiveModel,124.6759994506836,124.6759994506836,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
CRM,_NaiveModel,181.64200439453128,181.64200439453128,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
TSLA,_NaiveModel,307.00800170898435,307.00800170898435,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
LLY,_NaiveModel,1186.40400390625,1186.40400390625,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
UNH,_NaiveModel,420.5740051269531,420.5740051269531,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
MRK,_NaiveModel,130.58599853515625,130.58599853515625,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
JNJ,_NaiveModel,262.0760070800781,262.0760070800781,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
JPM,_NaiveModel,352.1720031738281,352.1720031738281,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
V,_NaiveModel,366.05,366.05,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
MA,_NaiveModel,565.64599609375,565.64599609375,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
BRK-B,_NaiveModel,507.9859985351562,507.9859985351562,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
WMT,_NaiveModel,112.2719985961914,112.2719985961914,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
COST,_NaiveModel,959.6500122070312,959.6500122070312,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
MCD,_NaiveModel,270.8580017089844,270.8580017089844,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
PG,_NaiveModel,146.41200561523436,146.41200561523436,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
XOM,_NaiveModel,155.3940002441406,155.3940002441406,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
NEE,_NaiveModel,88.28399963378907,88.28399963378907,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
CAT,_NaiveModel,824.1580078125,824.1580078125,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
LMT,_NaiveModel,577.4719970703125,577.4719970703125,2021-08-08 a 2026-08-02,2026-08-02,2026-08-03 00:00:00,{}
