ticker,model,pred,Predicted
BIMBOA.MX,arima,57.786419012398476,2025-09-02
BIMBOA.MX,lgbm,58.06937233052636,2025-09-02
BIMBOA.MX,xgb,57.73461802303791,2025-09-02
BIMBOA.MX,Top3Ensamble,57.86346978865425,2025-09-02
CEMEXCPO.MX,linreg,15.437693449256702,2025-09-02
CEMEXCPO.MX,lgbm,16.589287940593376,2025-09-02
CEMEXCPO.MX,arima,16.695100089196092,2025-09-02
CEMEXCPO.MX,Top3Ensamble,16.24069382634872,2025-09-02
EEM,rf,49.74012305894794,2025-09-01
EEM,lgbm,49.579763462381216,2025-09-01
EEM,arima,49.872289304908996,2025-09-01
EEM,Top3Ensamble,49.730725275412716,2025-09-01
GFNORTEO.MX,lgbm,168.64036500188743,2025-09-02
GFNORTEO.MX,arima,168.67338083841443,2025-09-02
GFNORTEO.MX,Top3Ensamble,168.65687292015093,2025-09-02
GLD,lgbm,318.10545944062505,2025-09-01
GLD,arima,318.50192963651887,2025-09-01
GLD,Top3Ensamble,318.30369453857196,2025-09-01
IEF,xgb,96.06265622377396,2025-09-01
IEF,lgbm,96.0653000434686,2025-09-01
IEF,rf,96.10068650066287,2025-09-01
IEF,Top3Ensamble,96.07621425596847,2025-09-01
QQQ,lgbm,570.3320380245539,2025-09-01
QQQ,arima,570.479093670699,2025-09-01
QQQ,xgb,564.7876753807068,2025-09-01
QQQ,Top3Ensamble,568.5329356919865,2025-09-01
SPY,xgb,638.5368118286133,2025-09-01
SPY,arima,645.269105527028,2025-09-01
SPY,lgbm,641.9781527115882,2025-09-01
SPY,Top3Ensamble,641.9280233557432,2025-09-01
VNQ,xgb,92.18924963474272,2025-09-01
VNQ,lgbm,92.08896839439315,2025-09-01
VNQ,rf,92.10342638272608,2025-09-01
VNQ,Top3Ensamble,92.12721480395398,2025-09-01
WALMEX.MX,linreg,56.96950188305535,2025-09-02
WALMEX.MX,rf,56.40382502088472,2025-09-02
WALMEX.MX,arima,56.14703873290209,2025-09-02
WALMEX.MX,Top3Ensamble,56.50678854561405,2025-09-02
