ticker,model,pred,Predicted
AAPL,_NaiveModel,298.9700012207031,2026-05-20 00:00:00
AMD,_NaiveModel,414.0499877929688,2026-05-20 00:00:00
AMZN,_NaiveModel,259.3399963378906,2026-05-20 00:00:00
ASML,_NaiveModel,1459.43994140625,2026-05-20 00:00:00
AVGO,_NaiveModel,411.0700073242188,2026-05-20 00:00:00
BRK-B,_NaiveModel,480.4599914550781,2026-05-20 00:00:00
CAT,_NaiveModel,860.1500244140625,2026-05-20 00:00:00
COST,_NaiveModel,1094.3199462890625,2026-05-20 00:00:00
CRM,_NaiveModel,179.4199981689453,2026-05-20 00:00:00
GOOGL,_NaiveModel,387.6600036621094,2026-05-20 00:00:00
JNJ,_NaiveModel,230.0,2026-05-20 00:00:00
JPM,_NaiveModel,295.70001220703125,2026-05-20 00:00:00
LLY,_NaiveModel,1021.4099731445312,2026-05-20 00:00:00
LMT,_NaiveModel,526.6300048828125,2026-05-20 00:00:00
MA,_NaiveModel,499.7000122070313,2026-05-20 00:00:00
MCD,_NaiveModel,280.79998779296875,2026-05-20 00:00:00
META,_NaiveModel,602.6099853515625,2026-05-20 00:00:00
MRK,_NaiveModel,114.23999786376952,2026-05-20 00:00:00
MSFT,_NaiveModel,417.4200134277344,2026-05-20 00:00:00
NEE,_NaiveModel,90.05999755859375,2026-05-20 00:00:00
NVDA,_NaiveModel,220.6100006103516,2026-05-20 00:00:00
ORCL,_NaiveModel,181.4600067138672,2026-05-20 00:00:00
PG,_NaiveModel,141.3000030517578,2026-05-20 00:00:00
PLTR,_NaiveModel,135.25999450683594,2026-05-20 00:00:00
TSLA,_NaiveModel,404.1099853515625,2026-05-20 00:00:00
TSM,_NaiveModel,392.6099853515625,2026-05-20 00:00:00
UNH,_NaiveModel,389.239990234375,2026-05-20 00:00:00
V,_NaiveModel,329.9100036621094,2026-05-20 00:00:00
WMT,_NaiveModel,134.1999969482422,2026-05-20 00:00:00
XOM,_NaiveModel,162.5500030517578,2026-05-20 00:00:00
