ticker,model,pred,Predicted
AAPL,_NaiveModel,310.8500061035156,2026-05-28 00:00:00
AMD,_NaiveModel,495.5400085449219,2026-05-28 00:00:00
AMZN,_NaiveModel,271.8500061035156,2026-05-28 00:00:00
ASML,_NaiveModel,1597.8699951171875,2026-05-28 00:00:00
AVGO,_NaiveModel,421.8599853515625,2026-05-28 00:00:00
BRK-B,_NaiveModel,479.9200134277344,2026-05-28 00:00:00
CAT,_NaiveModel,909.9299926757812,2026-05-28 00:00:00
COST,_NaiveModel,1003.6900024414062,2026-05-28 00:00:00
CRM,_NaiveModel,177.50999450683594,2026-05-28 00:00:00
GOOGL,_NaiveModel,388.8299865722656,2026-05-28 00:00:00
JNJ,_NaiveModel,231.2899932861328,2026-05-28 00:00:00
JPM,_NaiveModel,299.2799987792969,2026-05-28 00:00:00
LLY,_NaiveModel,1082.9200439453125,2026-05-28 00:00:00
LMT,_NaiveModel,531.1400146484375,2026-05-28 00:00:00
MA,_NaiveModel,495.0400085449219,2026-05-28 00:00:00
MCD,_NaiveModel,280.9200134277344,2026-05-28 00:00:00
META,_NaiveModel,635.260009765625,2026-05-28 00:00:00
MRK,_NaiveModel,120.23999786376952,2026-05-28 00:00:00
MSFT,_NaiveModel,412.6700134277344,2026-05-28 00:00:00
NEE,_NaiveModel,87.6500015258789,2026-05-28 00:00:00
NVDA,_NaiveModel,212.6000061035156,2026-05-28 00:00:00
ORCL,_NaiveModel,190.9600067138672,2026-05-28 00:00:00
PG,_NaiveModel,147.49000549316406,2026-05-28 00:00:00
PLTR,_NaiveModel,132.50999450683594,2026-05-28 00:00:00
TSLA,_NaiveModel,440.3599853515625,2026-05-28 00:00:00
TSM,_NaiveModel,422.7300109863281,2026-05-28 00:00:00
UNH,_NaiveModel,384.010009765625,2026-05-28 00:00:00
V,_NaiveModel,327.6099853515625,2026-05-28 00:00:00
WMT,_NaiveModel,118.54000091552734,2026-05-28 00:00:00
XOM,_NaiveModel,147.89999389648438,2026-05-28 00:00:00
