ticker,model,pred,Predicted
BIMBOA.MX,lgbm,54.94435174091945,2025-07-31
BIMBOA.MX,arima,55.61642084345316,2025-07-31
BIMBOA.MX,xgb,54.93048244714737,2025-07-31
BIMBOA.MX,Top3Ensamble,55.16375167717333,2025-07-31
CEMEXCPO.MX,arima,16.065099021080858,2025-07-31
CEMEXCPO.MX,linreg,15.870413179298557,2025-07-31
CEMEXCPO.MX,lgbm,16.03418945766966,2025-07-31
CEMEXCPO.MX,Top3Ensamble,15.989900552683025,2025-07-31
EEM,rf,48.69383397320524,2025-07-31
EEM,arima,48.852288847145324,2025-07-31
EEM,lgbm,48.359057730591196,2025-07-31
EEM,Top3Ensamble,48.635060183647255,2025-07-31
GFNORTEO.MX,lgbm,166.54284102416673,2025-07-31
GFNORTEO.MX,arima,167.42338083841443,2025-07-31
GFNORTEO.MX,Top3Ensamble,166.98311093129058,2025-07-31
GLD,arima,301.39191376737824,2025-07-31
GLD,lgbm,302.8706524962495,2025-07-31
GLD,Top3Ensamble,302.13128313181386,2025-07-31
IEF,lgbm,94.68874665732677,2025-07-31
IEF,rf,94.87471198739605,2025-07-31
IEF,xgb,94.87557236850262,2025-07-31
IEF,Top3Ensamble,94.8130103377418,2025-07-31
QQQ,arima,568.0990887878864,2025-07-31
QQQ,lgbm,561.3133257987822,2025-07-31
QQQ,xgb,565.1586067676544,2025-07-31
QQQ,Top3Ensamble,564.8570071181076,2025-07-31
SPY,lgbm,633.5237841553039,2025-07-31
SPY,arima,634.6791397067155,2025-07-31
SPY,xgb,633.2027574777603,2025-07-31
SPY,Top3Ensamble,633.8018937799266,2025-07-31
VNQ,rf,90.45826715805755,2025-07-31
VNQ,xgb,90.24768522381783,2025-07-31
VNQ,lgbm,89.94693892521967,2025-07-31
VNQ,Top3Ensamble,90.21763043569835,2025-07-31
WALMEX.MX,linreg,56.372334400170715,2025-07-31
WALMEX.MX,rf,56.90891012662666,2025-07-31
WALMEX.MX,arima,56.8070385803142,2025-07-31
WALMEX.MX,Top3Ensamble,56.69609436903719,2025-07-31
