ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.1022191948326,2026-02-23
BIMBOA.MX,rf,64.22814866253907,2026-02-23
BIMBOA.MX,Top3Ensamble,64.16518392868583,2026-02-23
CEMEXCPO.MX,arima,22.075584553310147,2026-02-23
CEMEXCPO.MX,xgb,22.00808634608984,2026-02-23
CEMEXCPO.MX,rf,21.84046921602785,2026-02-23
CEMEXCPO.MX,Top3Ensamble,21.974713371809276,2026-02-23
EEM,xgb,62.12062782049179,2026-02-23
EEM,rf,63.04243499271782,2026-02-23
EEM,Top3Ensamble,62.58153140660481,2026-02-23
GFNORTEO.MX,rf,199.0314048548757,2026-02-23
GFNORTEO.MX,lgbm,198.5691674695055,2026-02-23
GFNORTEO.MX,Top3Ensamble,198.8002861621906,2026-02-23
GLD,rf,467.7430988556191,2026-02-23
GLD,lgbm,466.0671160460142,2026-02-23
GLD,arima,469.1075028938108,2026-02-23
GLD,Top3Ensamble,467.63923926514803,2026-02-23
IEF,xgb,97.12749890238047,2026-02-23
IEF,linreg,96.72780891407606,2026-02-23
IEF,rf,97.02712521990712,2026-02-23
IEF,Top3Ensamble,96.96081101212121,2026-02-23
QQQ,rf,607.6761185404855,2026-02-23
QQQ,lgbm,608.0163087089192,2026-02-23
QQQ,Top3Ensamble,607.8462136247024,2026-02-23
SPY,rf,688.9437565633469,2026-02-23
SPY,lgbm,687.7726001027902,2026-02-23
SPY,Top3Ensamble,688.3581783330685,2026-02-23
VNQ,rf,94.91320263805258,2026-02-23
VNQ,arima,94.86572752986818,2026-02-23
VNQ,Top3Ensamble,94.88946508396037,2026-02-23
WALMEX.MX,lgbm,57.7608249932488,2026-02-23
WALMEX.MX,arima,57.98202716633755,2026-02-23
WALMEX.MX,rf,57.79304314238012,2026-02-23
WALMEX.MX,Top3Ensamble,57.84529843398882,2026-02-23
