ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,215.3300018310547,215.3300018310547,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
MSFT,_NaiveModel,418.5700073242188,418.5700073242188,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
AAPL,_NaiveModel,308.82000732421875,308.82000732421875,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
GOOGL,_NaiveModel,382.9700012207031,382.9700012207031,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
AMZN,_NaiveModel,266.32000732421875,266.32000732421875,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
META,_NaiveModel,610.260009765625,610.260009765625,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
AVGO,_NaiveModel,414.1400146484375,414.1400146484375,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
TSM,_NaiveModel,404.5199890136719,404.5199890136719,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
ASML,_NaiveModel,1632.9000244140625,1632.9000244140625,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
AMD,_NaiveModel,467.510009765625,467.510009765625,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
ORCL,_NaiveModel,192.0800018310547,192.0800018310547,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
PLTR,_NaiveModel,136.8800048828125,136.8800048828125,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
CRM,_NaiveModel,180.07000732421875,180.07000732421875,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
TSLA,_NaiveModel,426.010009765625,426.010009765625,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
LLY,_NaiveModel,1065.0,1065.0,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
UNH,_NaiveModel,388.4700012207031,388.4700012207031,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
MRK,_NaiveModel,122.41000366210938,122.41000366210938,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
JNJ,_NaiveModel,234.33999633789065,234.33999633789065,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
JPM,_NaiveModel,306.3800048828125,306.3800048828125,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
V,_NaiveModel,328.8800048828125,328.8800048828125,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
MA,_NaiveModel,498.5400085449219,498.5400085449219,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
BRK-B,_NaiveModel,486.3800048828125,486.3800048828125,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
WMT,_NaiveModel,120.2699966430664,120.2699966430664,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
COST,_NaiveModel,1028.239990234375,1028.239990234375,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
MCD,_NaiveModel,282.2699890136719,282.2699890136719,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
PG,_NaiveModel,144.44000244140625,144.44000244140625,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
XOM,_NaiveModel,154.9199981689453,154.9199981689453,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
NEE,_NaiveModel,88.55000305175781,88.55000305175781,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
CAT,_NaiveModel,879.8900146484375,879.8900146484375,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
LMT,_NaiveModel,533.239990234375,533.239990234375,2021-05-25 a 2026-05-22,2026-05-22,2026-05-25 00:00:00,{}
