ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.56397271085098,2025-11-03
BIMBOA.MX,xgb,63.98352378606796,2025-11-03
BIMBOA.MX,arima,64.12040542251512,2025-11-03
BIMBOA.MX,Top3Ensamble,63.88930063981135,2025-11-03
CEMEXCPO.MX,arima,18.867236860350534,2025-11-03
CEMEXCPO.MX,rf,18.677732257533197,2025-11-03
CEMEXCPO.MX,Top3Ensamble,18.772484558941866,2025-11-03
EEM,arima,55.326740476341676,2025-11-03
EEM,rf,55.32262859097649,2025-11-03
EEM,Top3Ensamble,55.32468453365908,2025-11-03
GFNORTEO.MX,rf,174.10505912580706,2025-11-03
GFNORTEO.MX,xgb,173.90579390525818,2025-11-03
GFNORTEO.MX,Top3Ensamble,174.00542651553263,2025-11-03
GLD,rf,366.52403010939696,2025-11-03
GLD,xgb,366.80743527412415,2025-11-03
GLD,arima,368.2664638289653,2025-11-03
GLD,Top3Ensamble,367.19930973749547,2025-11-03
IEF,rf,96.74099455548408,2025-11-03
IEF,lgbm,96.6305858404006,2025-11-03
IEF,arima,96.8732014509706,2025-11-03
IEF,Top3Ensamble,96.74826061561843,2025-11-03
QQQ,xgb,626.6704635620117,2025-11-03
QQQ,rf,627.7177724753518,2025-11-03
QQQ,lgbm,624.5981571280522,2025-11-03
QQQ,Top3Ensamble,626.3287977218052,2025-11-03
SPY,rf,681.617230668752,2025-11-03
SPY,xgb,681.8861719071865,2025-11-03
SPY,arima,683.7165827224569,2025-11-03
SPY,Top3Ensamble,682.4066617661318,2025-11-03
VNQ,rf,89.12798828243741,2025-11-03
VNQ,xgb,89.4524094760418,2025-11-03
VNQ,lgbm,89.31030520151204,2025-11-03
VNQ,Top3Ensamble,89.29690098666374,2025-11-03
WALMEX.MX,rf,61.3727054421913,2025-11-03
WALMEX.MX,xgb,61.448150273412466,2025-11-03
WALMEX.MX,Top3Ensamble,61.41042785780188,2025-11-03
