ticker,model,pred,Predicted
BIMBOA.MX,lgbm,67.430248945972,2026-02-09
BIMBOA.MX,rf,67.09952950021354,2026-02-09
BIMBOA.MX,Top3Ensamble,67.26488922309277,2026-02-09
CEMEXCPO.MX,arima,21.115583561488855,2026-02-09
CEMEXCPO.MX,xgb,21.033713500946757,2026-02-09
CEMEXCPO.MX,rf,20.935022438359834,2026-02-09
CEMEXCPO.MX,Top3Ensamble,21.02810650026515,2026-02-09
EEM,xgb,59.59114593267441,2026-02-09
EEM,rf,60.82093530345417,2026-02-09
EEM,Top3Ensamble,60.20604061806429,2026-02-09
GFNORTEO.MX,rf,207.42502084943797,2026-02-09
GFNORTEO.MX,lgbm,206.38239521667535,2026-02-09
GFNORTEO.MX,Top3Ensamble,206.90370803305666,2026-02-09
GLD,rf,455.24258154355925,2026-02-09
GLD,lgbm,456.9845672902608,2026-02-09
GLD,arima,455.94749923170144,2026-02-09
GLD,Top3Ensamble,456.0582160218405,2026-02-09
IEF,xgb,96.10409394279122,2026-02-09
IEF,linreg,95.60292116960602,2026-02-09
IEF,rf,96.10998851174698,2026-02-09
IEF,Top3Ensamble,95.93900120804807,2026-02-09
QQQ,rf,609.4858412420357,2026-02-09
QQQ,lgbm,607.1282905883487,2026-02-09
QQQ,Top3Ensamble,608.3070659151922,2026-02-09
SPY,rf,690.0394131734248,2026-02-09
SPY,lgbm,691.5931809799138,2026-02-09
SPY,Top3Ensamble,690.8162970766693,2026-02-09
VNQ,rf,92.34622355548468,2026-02-09
VNQ,arima,92.23573027645023,2026-02-09
VNQ,Top3Ensamble,92.29097691596746,2026-02-09
WALMEX.MX,lgbm,58.33365302275643,2026-02-09
WALMEX.MX,arima,58.56202899739224,2026-02-09
WALMEX.MX,rf,58.44850446270331,2026-02-09
WALMEX.MX,Top3Ensamble,58.448062160950656,2026-02-09
