ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,189.30999755859372,189.30999755859372,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
MSFT,_NaiveModel,384.3699951171875,384.3699951171875,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
AAPL,_NaiveModel,259.20001220703125,259.20001220703125,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
GOOGL,_NaiveModel,321.3099975585937,321.3099975585937,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
AMZN,_NaiveModel,239.88999938964844,239.88999938964844,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
META,_NaiveModel,634.530029296875,634.530029296875,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
AVGO,_NaiveModel,379.75,379.75,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
TSM,_NaiveModel,369.5700073242188,369.5700073242188,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
ASML,_NaiveModel,1500.199951171875,1500.199951171875,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
AMD,_NaiveModel,246.8300018310547,246.8300018310547,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
ORCL,_NaiveModel,155.6199951171875,155.6199951171875,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
PLTR,_NaiveModel,132.3699951171875,132.3699951171875,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
CRM,_NaiveModel,172.82000732421875,172.82000732421875,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
TSLA,_NaiveModel,352.4200134277344,352.4200134277344,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
LLY,_NaiveModel,929.5499877929688,929.5499877929688,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
UNH,_NaiveModel,313.0,313.0,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
MRK,_NaiveModel,120.1500015258789,120.1500015258789,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
JNJ,_NaiveModel,237.9600067138672,237.9600067138672,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
JPM,_NaiveModel,313.67999267578125,313.67999267578125,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
V,_NaiveModel,309.3900146484375,309.3900146484375,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
MA,_NaiveModel,508.5799865722656,508.5799865722656,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
BRK-B,_NaiveModel,480.1900024414063,480.1900024414063,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
WMT,_NaiveModel,124.56999969482422,124.56999969482422,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
COST,_NaiveModel,980.8499755859376,980.8499755859376,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
MCD,_NaiveModel,304.510009765625,304.510009765625,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
PG,_NaiveModel,143.5800018310547,143.5800018310547,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
XOM,_NaiveModel,152.63999938964844,152.63999938964844,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
NEE,_NaiveModel,92.3000030517578,92.3000030517578,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
CAT,_NaiveModel,791.72998046875,791.72998046875,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
LMT,_NaiveModel,619.6900024414062,619.6900024414062,2021-04-14 a 2026-04-13,2026-04-13,2026-04-14 00:00:00,{}
