ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.48108322240152,2025-07-21
BIMBOA.MX,arima,50.386421301216835,2025-07-21
BIMBOA.MX,xgb,50.6162019520998,2025-07-21
BIMBOA.MX,Top3Ensamble,50.494568825239384,2025-07-21
CEMEXCPO.MX,arima,14.275100012902147,2025-07-21
CEMEXCPO.MX,linreg,13.893797470345948,2025-07-21
CEMEXCPO.MX,lgbm,14.319557390144723,2025-07-21
CEMEXCPO.MX,Top3Ensamble,14.16281829113094,2025-07-21
EEM,rf,48.98711633044061,2025-07-21
EEM,arima,49.09229052561212,2025-07-21
EEM,lgbm,49.052012644349716,2025-07-21
EEM,Top3Ensamble,49.043806500134146,2025-07-21
GFNORTEO.MX,lgbm,159.91206735230364,2025-07-21
GFNORTEO.MX,arima,161.14338205911756,2025-07-21
GFNORTEO.MX,lstm,161.1027469113469,2025-07-21
GFNORTEO.MX,Top3Ensamble,160.71939877425604,2025-07-21
GLD,arima,308.8219369607376,2025-07-21
GLD,lgbm,309.61738143916546,2025-07-21
GLD,Top3Ensamble,309.21965919995154,2025-07-21
IEF,lgbm,94.36661324935787,2025-07-21
IEF,rf,94.46361417450423,2025-07-21
IEF,xgb,94.34214586392045,2025-07-21
IEF,Top3Ensamble,94.39079109592751,2025-07-21
QQQ,arima,561.3390790222614,2025-07-21
QQQ,lgbm,556.7629462105941,2025-07-21
QQQ,xgb,559.151593208313,2025-07-21
QQQ,Top3Ensamble,559.0845394803895,2025-07-21
SPY,lgbm,626.8619530887378,2025-07-21
SPY,arima,627.799134823903,2025-07-21
SPY,xgb,626.1906681060791,2025-07-21
SPY,Top3Ensamble,626.9505853395733,2025-07-21
VNQ,rf,90.09483417875582,2025-07-21
VNQ,xgb,89.95507501065731,2025-07-21
VNQ,lgbm,89.78925055907506,2025-07-21
VNQ,Top3Ensamble,89.9463865828294,2025-07-21
WALMEX.MX,linreg,54.72309832544198,2025-07-21
WALMEX.MX,rf,53.819200873811454,2025-07-21
WALMEX.MX,arima,53.37704208983568,2025-07-21
WALMEX.MX,Top3Ensamble,53.97311376302971,2025-07-21
