ticker,model,pred,Predicted
BIMBOA.MX,rf,67.48432215947737,2026-02-16
BIMBOA.MX,lgbm,67.26003438510293,2026-02-16
BIMBOA.MX,Top3Ensamble,67.37217827229014,2026-02-16
CEMEXCPO.MX,xgb,21.46308234333992,2026-02-16
CEMEXCPO.MX,rf,21.318366722904795,2026-02-16
CEMEXCPO.MX,arima,21.575584553310147,2026-02-16
CEMEXCPO.MX,Top3Ensamble,21.452344539851623,2026-02-16
EEM,rf,60.74278214571628,2026-02-16
EEM,xgb,60.773960173130035,2026-02-16
EEM,Top3Ensamble,60.75837115942316,2026-02-16
GFNORTEO.MX,rf,192.85027365114192,2026-02-16
GFNORTEO.MX,lgbm,203.683314827964,2026-02-16
GFNORTEO.MX,Top3Ensamble,198.26679423955295,2026-02-16
GLD,rf,460.41359704632475,2026-02-16
GLD,arima,463.1075028938108,2026-02-16
GLD,lgbm,458.59534389814826,2026-02-16
GLD,Top3Ensamble,460.70548127942794,2026-02-16
IEF,rf,97.21487877609256,2026-02-16
IEF,xgb,97.29867704957724,2026-02-16
IEF,linreg,96.89253337821377,2026-02-16
IEF,Top3Ensamble,97.1353630679612,2026-02-16
QQQ,rf,600.5469442169251,2026-02-16
QQQ,lgbm,602.745141494425,2026-02-16
QQQ,Top3Ensamble,601.646042855675,2026-02-16
SPY,lgbm,681.4310991799699,2026-02-16
SPY,rf,680.736817889976,2026-02-16
SPY,Top3Ensamble,681.0839585349729,2026-02-16
VNQ,rf,94.63477074094314,2026-02-16
VNQ,arima,94.57572661434085,2026-02-16
VNQ,Top3Ensamble,94.605248677642,2026-02-16
WALMEX.MX,rf,58.22512148954635,2026-02-16
WALMEX.MX,lgbm,57.69835132566517,2026-02-16
WALMEX.MX,arima,58.38202869221646,2026-02-16
WALMEX.MX,Top3Ensamble,58.10183383580932,2026-02-16
