ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,212.5,212.5,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
MSFT,_NaiveModel,395.6300048828125,395.6300048828125,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
AAPL,_NaiveModel,327.5,327.5,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
GOOGL,_NaiveModel,370.9200134277344,370.9200134277344,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
AMZN,_NaiveModel,254.9600067138672,254.9600067138672,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
META,_NaiveModel,681.3099975585938,681.3099975585938,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
AVGO,_NaiveModel,394.2799987792969,394.2799987792969,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
TSM,_NaiveModel,419.4800109863281,419.4800109863281,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
ASML,_NaiveModel,1815.27001953125,1815.27001953125,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
AMD,_NaiveModel,529.1400146484375,529.1400146484375,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
ORCL,_NaiveModel,132.49000549316406,132.49000549316406,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
PLTR,_NaiveModel,133.75999450683594,133.75999450683594,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
CRM,_NaiveModel,167.0,167.0,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
TSLA,_NaiveModel,394.4599914550781,394.4599914550781,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
LLY,_NaiveModel,1156.6300048828125,1156.6300048828125,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
UNH,_NaiveModel,418.5199890136719,418.5199890136719,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
MRK,_NaiveModel,123.61000061035156,123.61000061035156,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
JNJ,_NaiveModel,247.0200042724609,247.0200042724609,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
JPM,_NaiveModel,346.9100036621094,346.9100036621094,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
V,_NaiveModel,355.1400146484375,355.1400146484375,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
MA,_NaiveModel,535.2100219726562,535.2100219726562,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
BRK-B,_NaiveModel,488.3500061035156,488.3500061035156,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
WMT,_NaiveModel,112.52999877929688,112.52999877929688,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
COST,_NaiveModel,916.5399780273438,916.5399780273438,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
MCD,_NaiveModel,264.95001220703125,264.95001220703125,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
PG,_NaiveModel,148.0500030517578,148.0500030517578,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
XOM,_NaiveModel,144.50999450683594,144.50999450683594,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
NEE,_NaiveModel,89.0999984741211,89.0999984741211,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
CAT,_NaiveModel,914.2999877929688,914.2999877929688,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
LMT,_NaiveModel,514.4600219726562,514.4600219726562,2021-07-16 a 2026-07-15,2026-07-15,2026-07-16 00:00:00,{}
