ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,200.08999633789065,200.08999633789065,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
MSFT,_NaiveModel,373.0199890136719,373.0199890136719,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
AAPL,_NaiveModel,289.3599853515625,289.3599853515625,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
GOOGL,_NaiveModel,357.3699951171875,357.3699951171875,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
AMZN,_NaiveModel,238.33999633789065,238.33999633789065,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
META,_NaiveModel,563.2899780273438,563.2899780273438,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
AVGO,_NaiveModel,377.75,377.75,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
TSM,_NaiveModel,477.5700073242188,477.5700073242188,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
ASML,_NaiveModel,1989.43994140625,1989.43994140625,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
AMD,_NaiveModel,580.9099731445312,580.9099731445312,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
ORCL,_NaiveModel,146.5500030517578,146.5500030517578,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
PLTR,_NaiveModel,116.66999816894533,116.66999816894533,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
CRM,_NaiveModel,156.66000366210938,156.66000366210938,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
TSLA,_NaiveModel,420.6000061035156,420.6000061035156,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
LLY,_NaiveModel,1199.4300537109375,1199.4300537109375,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
UNH,_NaiveModel,415.6300048828125,415.6300048828125,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
MRK,_NaiveModel,128.5,128.5,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
JNJ,_NaiveModel,253.97000122070312,253.97000122070312,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
JPM,_NaiveModel,327.3299865722656,327.3299865722656,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
V,_NaiveModel,343.0899963378906,343.0899963378906,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
MA,_NaiveModel,513.5999755859375,513.5999755859375,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
BRK-B,_NaiveModel,500.3900146484375,500.3900146484375,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
WMT,_NaiveModel,113.26000213623048,113.26000213623048,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
COST,_NaiveModel,935.469970703125,935.469970703125,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
MCD,_NaiveModel,270.3099975585937,270.3099975585937,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
PG,_NaiveModel,146.63999938964844,146.63999938964844,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
XOM,_NaiveModel,136.72000122070312,136.72000122070312,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
NEE,_NaiveModel,87.7699966430664,87.7699966430664,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
CAT,_NaiveModel,1064.9000244140625,1064.9000244140625,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
LMT,_NaiveModel,509.4599914550781,509.4599914550781,2021-07-01 a 2026-06-30,2026-06-30,2026-07-01 00:00:00,{}
