ticker,model,pred,Predicted
BIMBOA.MX,lgbm,54.39040101035604,2025-07-28
BIMBOA.MX,arima,54.32641992792582,2025-07-28
BIMBOA.MX,xgb,54.895943224430084,2025-07-28
BIMBOA.MX,Top3Ensamble,54.53758805423731,2025-07-28
CEMEXCPO.MX,arima,15.49509932625664,2025-07-28
CEMEXCPO.MX,linreg,15.232142491175681,2025-07-28
CEMEXCPO.MX,lgbm,15.38820971093002,2025-07-28
CEMEXCPO.MX,Top3Ensamble,15.37181717612078,2025-07-28
EEM,rf,49.42513308202353,2025-07-28
EEM,arima,49.52228701609064,2025-07-28
EEM,lgbm,49.37819660274226,2025-07-28
EEM,Top3Ensamble,49.4418722336188,2025-07-28
GFNORTEO.MX,lgbm,166.5986352191862,2025-07-28
GFNORTEO.MX,arima,167.81338022806287,2025-07-28
GFNORTEO.MX,lstm,167.77274508029222,2025-07-28
GFNORTEO.MX,Top3Ensamble,167.3949201758471,2025-07-28
GLD,arima,307.8319162087845,2025-07-28
GLD,lgbm,307.3007681002239,2025-07-28
GLD,Top3Ensamble,307.5663421545042,2025-07-28
IEF,lgbm,94.86874540186787,2025-07-28
IEF,rf,94.82675510689886,2025-07-28
IEF,xgb,94.89479306340216,2025-07-28
IEF,Top3Ensamble,94.86343119072296,2025-07-28
QQQ,arima,566.449064373824,2025-07-28
QQQ,lgbm,561.7070363199789,2025-07-28
QQQ,xgb,563.9366643428802,2025-07-28
QQQ,Top3Ensamble,564.0309216788943,2025-07-28
SPY,lgbm,637.2556119754639,2025-07-28
SPY,arima,637.3190933199968,2025-07-28
SPY,xgb,636.1075825691223,2025-07-28
SPY,Top3Ensamble,636.894095954861,2025-07-28
VNQ,rf,91.79923626448047,2025-07-28
VNQ,xgb,91.49793729186058,2025-07-28
VNQ,lgbm,91.21927733621469,2025-07-28
VNQ,Top3Ensamble,91.50548363085191,2025-07-28
WALMEX.MX,linreg,55.263336890419964,2025-07-28
WALMEX.MX,rf,55.422510841743915,2025-07-28
WALMEX.MX,arima,55.17704132689623,2025-07-28
WALMEX.MX,Top3Ensamble,55.28762968635337,2025-07-28
