ticker,model,pred,Predicted
BIMBOA.MX,lgbm,54.5449824782225,2025-08-04
BIMBOA.MX,arima,54.856418707222694,2025-08-04
BIMBOA.MX,xgb,54.80802018195391,2025-08-04
BIMBOA.MX,Top3Ensamble,54.736473789133036,2025-08-04
CEMEXCPO.MX,arima,15.815099974755174,2025-08-04
CEMEXCPO.MX,linreg,15.558606363410547,2025-08-04
CEMEXCPO.MX,lgbm,15.747926419277894,2025-08-04
CEMEXCPO.MX,Top3Ensamble,15.70721091914787,2025-08-04
EEM,rf,48.171411483248804,2025-08-04
EEM,arima,48.21228945749689,2025-08-04
EEM,lgbm,48.186493089302594,2025-08-04
EEM,Top3Ensamble,48.19006467668276,2025-08-04
GFNORTEO.MX,lgbm,164.75380444392314,2025-08-04
GFNORTEO.MX,arima,165.05337046243787,2025-08-04
GFNORTEO.MX,Top3Ensamble,164.9035874531805,2025-08-04
GLD,arima,309.5419076638626,2025-08-04
GLD,lgbm,309.1141799148531,2025-08-04
GLD,Top3Ensamble,309.3280437893578,2025-08-04
IEF,lgbm,95.97556988140032,2025-08-04
IEF,rf,95.73032631699873,2025-08-04
IEF,xgb,95.65988566167653,2025-08-04
IEF,Top3Ensamble,95.78859395335853,2025-08-04
QQQ,arima,553.959074139449,2025-08-04
QQQ,lgbm,549.3145687197703,2025-08-04
QQQ,xgb,551.227166891098,2025-08-04
QQQ,Top3Ensamble,551.5002699167725,2025-08-04
SPY,lgbm,619.8765936112112,2025-08-04
SPY,arima,621.9390884371843,2025-08-04
SPY,xgb,618.513345003128,2025-08-04
SPY,Top3Ensamble,620.1096756838411,2025-08-04
VNQ,rf,89.03019755050275,2025-08-04
VNQ,xgb,88.99976191669703,2025-08-04
VNQ,lgbm,89.45660147361843,2025-08-04
VNQ,Top3Ensamble,89.16218698027274,2025-08-04
WALMEX.MX,linreg,56.40639141231753,2025-08-04
WALMEX.MX,rf,55.397495498409356,2025-08-04
WALMEX.MX,arima,55.18703964842943,2025-08-04
WALMEX.MX,Top3Ensamble,55.66364218638544,2025-08-04
