ticker,model,pred,Predicted
AAPL,_NaiveModel,316.2200012207031,2026-07-10 00:00:00
AMD,_NaiveModel,546.719970703125,2026-07-10 00:00:00
AMZN,_NaiveModel,247.0399932861328,2026-07-10 00:00:00
ASML,_NaiveModel,1804.25,2026-07-10 00:00:00
AVGO,_NaiveModel,401.1099853515625,2026-07-10 00:00:00
BRK-B,_NaiveModel,495.4500122070313,2026-07-10 00:00:00
CAT,_NaiveModel,938.3900146484376,2026-07-10 00:00:00
COST,_NaiveModel,912.969970703125,2026-07-10 00:00:00
CRM,_NaiveModel,162.5,2026-07-10 00:00:00
GOOGL,_NaiveModel,358.8900146484375,2026-07-10 00:00:00
JNJ,_NaiveModel,259.1000061035156,2026-07-10 00:00:00
JPM,_NaiveModel,335.4700012207031,2026-07-10 00:00:00
LLY,_NaiveModel,1216.949951171875,2026-07-10 00:00:00
LMT,_NaiveModel,518.260009765625,2026-07-10 00:00:00
MA,_NaiveModel,523.2000122070312,2026-07-10 00:00:00
MCD,_NaiveModel,276.489990234375,2026-07-10 00:00:00
META,_NaiveModel,631.47998046875,2026-07-10 00:00:00
MRK,_NaiveModel,125.06999969482422,2026-07-10 00:00:00
MSFT,_NaiveModel,384.3599853515625,2026-07-10 00:00:00
NEE,_NaiveModel,87.0999984741211,2026-07-10 00:00:00
NVDA,_NaiveModel,202.77999877929688,2026-07-10 00:00:00
ORCL,_NaiveModel,144.22000122070312,2026-07-10 00:00:00
PG,_NaiveModel,146.85000610351562,2026-07-10 00:00:00
PLTR,_NaiveModel,129.0399932861328,2026-07-10 00:00:00
TSLA,_NaiveModel,406.5499877929688,2026-07-10 00:00:00
TSM,_NaiveModel,436.9599914550781,2026-07-10 00:00:00
UNH,_NaiveModel,431.6799926757813,2026-07-10 00:00:00
V,_NaiveModel,348.20001220703125,2026-07-10 00:00:00
WMT,_NaiveModel,112.20999908447266,2026-07-10 00:00:00
XOM,_NaiveModel,137.4600067138672,2026-07-10 00:00:00
