ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.574242158669236,2025-10-24
BIMBOA.MX,xgb,62.47508418560028,2025-10-24
BIMBOA.MX,arima,63.00040267593309,2025-10-24
BIMBOA.MX,Top3Ensamble,62.68324300673421,2025-10-24
CEMEXCPO.MX,arima,17.16723609741108,2025-10-24
CEMEXCPO.MX,rf,17.364640275593132,2025-10-24
CEMEXCPO.MX,Top3Ensamble,17.265938186502105,2025-10-24
EEM,arima,54.766742917747926,2025-10-24
EEM,rf,54.742810928763696,2025-10-24
EEM,Top3Ensamble,54.75477692325581,2025-10-24
GFNORTEO.MX,rf,171.64048435097186,2025-10-24
GFNORTEO.MX,xgb,171.3904111981392,2025-10-24
GFNORTEO.MX,Top3Ensamble,171.51544777455553,2025-10-24
GLD,rf,378.0329192129243,2025-10-24
GLD,xgb,375.2062530517578,2025-10-24
GLD,arima,378.9364772566997,2025-10-24
GLD,Top3Ensamble,377.39188317379393,2025-10-24
IEF,rf,97.32369744367621,2025-10-24
IEF,lgbm,97.17721072912255,2025-10-24
IEF,arima,97.42320450272841,2025-10-24
IEF,Top3Ensamble,97.30803755850906,2025-10-24
QQQ,xgb,611.0479548275471,2025-10-24
QQQ,rf,611.0138266147118,2025-10-24
QQQ,lgbm,611.1442697182616,2025-10-24
QQQ,Top3Ensamble,611.0686837201735,2025-10-24
SPY,rf,671.1998178116786,2025-10-24
SPY,xgb,670.6168894767761,2025-10-24
SPY,arima,673.4165949294882,2025-10-24
SPY,Top3Ensamble,671.7444340726477,2025-10-24
VNQ,rf,92.10547397119971,2025-10-24
VNQ,xgb,91.82440274953842,2025-10-24
VNQ,lgbm,92.05461596858034,2025-10-24
VNQ,Top3Ensamble,91.9948308964395,2025-10-24
WALMEX.MX,rf,60.56961249093159,2025-10-24
WALMEX.MX,xgb,61.30334557592869,2025-10-24
WALMEX.MX,Top3Ensamble,60.93647903343014,2025-10-24
