ticker,model,pred,Predicted
AAPL,_NaiveModel,302.25,2026-08-13 00:00:00
AMD,_NaiveModel,482.9299926757813,2026-08-13 00:00:00
AMZN,_NaiveModel,267.2799987792969,2026-08-13 00:00:00
ASML,_NaiveModel,1810.0699462890625,2026-08-13 00:00:00
AVGO,_NaiveModel,416.0499877929688,2026-08-13 00:00:00
BRK-B,_NaiveModel,510.0,2026-08-13 00:00:00
CAT,_NaiveModel,855.5999755859375,2026-08-13 00:00:00
COST,_NaiveModel,949.5800170898438,2026-08-13 00:00:00
CRM,_NaiveModel,193.32000732421875,2026-08-13 00:00:00
GOOGL,_NaiveModel,343.5400085449219,2026-08-13 00:00:00
JNJ,_NaiveModel,260.8599853515625,2026-08-13 00:00:00
JPM,_NaiveModel,365.1799926757813,2026-08-13 00:00:00
LLY,_NaiveModel,1220.280029296875,2026-08-13 00:00:00
LMT,_NaiveModel,606.719970703125,2026-08-13 00:00:00
MA,_NaiveModel,559.72998046875,2026-08-13 00:00:00
MCD,_NaiveModel,275.70001220703125,2026-08-13 00:00:00
META,_NaiveModel,578.8499755859375,2026-08-13 00:00:00
MRK,_NaiveModel,132.9199981689453,2026-08-13 00:00:00
MSFT,_NaiveModel,492.4299926757813,2026-08-13 00:00:00
NEE,_NaiveModel,85.77999877929688,2026-08-13 00:00:00
NVDA,_NaiveModel,224.08999633789065,2026-08-13 00:00:00
ORCL,_NaiveModel,153.27999877929688,2026-08-13 00:00:00
PG,_NaiveModel,144.0800018310547,2026-08-13 00:00:00
PLTR,_NaiveModel,171.0399932861328,2026-08-13 00:00:00
TSLA,_NaiveModel,327.510009765625,2026-08-13 00:00:00
TSM,_NaiveModel,429.1499938964844,2026-08-13 00:00:00
UNH,_NaiveModel,405.5899963378906,2026-08-13 00:00:00
V,_NaiveModel,359.4200134277344,2026-08-13 00:00:00
WMT,_NaiveModel,116.01000213623048,2026-08-13 00:00:00
XOM,_NaiveModel,159.75,2026-08-13 00:00:00
