ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.774718435572176,2026-01-22
BIMBOA.MX,rf,60.95954397405697,2026-01-22
BIMBOA.MX,Top3Ensamble,61.36713120481457,2026-01-22
CEMEXCPO.MX,arima,22.655584477016202,2026-01-22
CEMEXCPO.MX,xgb,22.671268355101347,2026-01-22
CEMEXCPO.MX,rf,22.44999058595702,2026-01-22
CEMEXCPO.MX,Top3Ensamble,22.592281139358192,2026-01-22
EEM,xgb,58.06703720986843,2026-01-22
EEM,rf,59.020906792841465,2026-01-22
EEM,Top3Ensamble,58.543972001354945,2026-01-22
GFNORTEO.MX,rf,186.15517285894703,2026-01-22
GFNORTEO.MX,lgbm,186.74179407526987,2026-01-22
GFNORTEO.MX,Top3Ensamble,186.44848346710845,2026-01-22
GLD,rf,440.84611310984354,2026-01-22
GLD,lgbm,442.1931974196648,2026-01-22
GLD,arima,444.08751388013894,2026-01-22
GLD,Top3Ensamble,442.3756081365491,2026-01-22
IEF,xgb,95.7556901834905,2026-01-22
IEF,linreg,95.394211172531,2026-01-22
IEF,rf,95.84686485379305,2026-01-22
IEF,Top3Ensamble,95.66558873660485,2026-01-22
QQQ,rf,617.3861417092255,2026-01-22
QQQ,lgbm,619.021474322922,2026-01-22
QQQ,Top3Ensamble,618.2038080160737,2026-01-22
SPY,rf,685.6843284003676,2026-01-22
SPY,lgbm,686.9003031244187,2026-01-22
SPY,Top3Ensamble,686.2923157623932,2026-01-22
VNQ,rf,91.38951766992513,2026-01-22
VNQ,arima,91.24573241268071,2026-01-22
VNQ,Top3Ensamble,91.31762504130292,2026-01-22
WALMEX.MX,lgbm,57.608929881500465,2026-01-22
WALMEX.MX,arima,57.58202945515591,2026-01-22
WALMEX.MX,rf,57.34745705614349,2026-01-22
WALMEX.MX,Top3Ensamble,57.51280546426662,2026-01-22
