ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,235.7400054931641,235.7400054931641,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
MSFT,_NaiveModel,409.4299926757813,409.4299926757813,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
AAPL,_NaiveModel,298.2099914550781,298.2099914550781,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
GOOGL,_NaiveModel,401.0700073242188,401.0700073242188,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
AMZN,_NaiveModel,267.2200012207031,267.2200012207031,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
META,_NaiveModel,618.4299926757812,618.4299926757812,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
AVGO,_NaiveModel,439.7900085449219,439.7900085449219,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
TSM,_NaiveModel,417.7200012207031,417.7200012207031,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
ASML,_NaiveModel,1584.510009765625,1584.510009765625,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
AMD,_NaiveModel,449.7000122070313,449.7000122070313,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
ORCL,_NaiveModel,195.6100006103516,195.6100006103516,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
PLTR,_NaiveModel,133.72999572753906,133.72999572753906,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
CRM,_NaiveModel,167.5800018310547,167.5800018310547,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
TSLA,_NaiveModel,443.2999877929688,443.2999877929688,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
LLY,_NaiveModel,1006.7000122070312,1006.7000122070312,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
UNH,_NaiveModel,399.0899963378906,399.0899963378906,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
MRK,_NaiveModel,113.41000366210938,113.41000366210938,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
JNJ,_NaiveModel,230.8000030517578,230.8000030517578,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
JPM,_NaiveModel,299.9100036621094,299.9100036621094,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
V,_NaiveModel,322.5199890136719,322.5199890136719,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
MA,_NaiveModel,489.9400024414063,489.9400024414063,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
BRK-B,_NaiveModel,484.05999755859375,484.05999755859375,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
WMT,_NaiveModel,132.4600067138672,132.4600067138672,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
COST,_NaiveModel,1041.25,1041.25,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
MCD,_NaiveModel,274.9700012207031,274.9700012207031,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
PG,_NaiveModel,142.7100067138672,142.7100067138672,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
XOM,_NaiveModel,152.77999877929688,152.77999877929688,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
NEE,_NaiveModel,95.68000030517578,95.68000030517578,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
CAT,_NaiveModel,920.219970703125,920.219970703125,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
LMT,_NaiveModel,520.4099731445312,520.4099731445312,2021-05-17 a 2026-05-14,2026-05-14,2026-05-15 00:00:00,{}
