ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
MSFT,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
AAPL,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
GOOGL,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
AMZN,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
META,_NaiveModel,661.0399780273438,661.0399780273438,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
AVGO,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
TSM,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
ASML,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
AMD,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
ORCL,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
PLTR,_NaiveModel,133.72000122070312,133.72000122070312,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
CRM,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
TSLA,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
LLY,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
UNH,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
MRK,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
JNJ,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
JPM,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
V,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
MA,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
BRK-B,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
WMT,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
COST,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
MCD,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
PG,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
XOM,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
NEE,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
CAT,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
LMT,_NaiveModel,,,2021-07-15 a 2026-07-14,2026-07-14,2026-07-15 00:00:00,{}
