ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,206.83999633789065,206.83999633789065,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
MSFT,_NaiveModel,381.7000122070313,381.7000122070313,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
AAPL,_NaiveModel,333.0199890136719,333.0199890136719,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
GOOGL,_NaiveModel,319.739990234375,319.739990234375,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
AMZN,_NaiveModel,232.1100006103516,232.1100006103516,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
META,_NaiveModel,595.1900024414062,595.1900024414062,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
AVGO,_NaiveModel,381.9200134277344,381.9200134277344,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
TSM,_NaiveModel,403.4100036621094,403.4100036621094,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
ASML,_NaiveModel,1757.0899658203125,1757.0899658203125,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
AMD,_NaiveModel,521.9500122070312,521.9500122070312,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
ORCL,_NaiveModel,114.98999786376952,114.98999786376952,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
PLTR,_NaiveModel,122.91999816894533,122.91999816894533,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
CRM,_NaiveModel,163.66000366210938,163.66000366210938,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
TSLA,_NaiveModel,313.0299987792969,313.0299987792969,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
LLY,_NaiveModel,1196.030029296875,1196.030029296875,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
UNH,_NaiveModel,420.739990234375,420.739990234375,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
MRK,_NaiveModel,131.07000732421875,131.07000732421875,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
JNJ,_NaiveModel,263.3999938964844,263.3999938964844,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
JPM,_NaiveModel,353.2099914550781,353.2099914550781,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
V,_NaiveModel,355.739990234375,355.739990234375,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
MA,_NaiveModel,539.6599731445312,539.6599731445312,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
BRK-B,_NaiveModel,494.9299926757813,494.9299926757813,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
WMT,_NaiveModel,109.47000122070312,109.47000122070312,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
COST,_NaiveModel,935.030029296875,935.030029296875,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
MCD,_NaiveModel,264.760009765625,264.760009765625,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
PG,_NaiveModel,147.41000366210938,147.41000366210938,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
XOM,_NaiveModel,156.94000244140625,156.94000244140625,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
NEE,_NaiveModel,89.77999877929688,89.77999877929688,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
CAT,_NaiveModel,888.72998046875,888.72998046875,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
LMT,_NaiveModel,582.5999755859375,582.5999755859375,2021-07-27 a 2026-07-24,2026-07-24,2026-07-27 00:00:00,{}
