ticker,model,pred,Predicted
AAPL,_NaiveModel,293.32000732421875,2026-05-11 00:00:00
AMD,_NaiveModel,455.1900024414063,2026-05-11 00:00:00
AMZN,_NaiveModel,272.67999267578125,2026-05-11 00:00:00
ASML,_NaiveModel,1592.02001953125,2026-05-11 00:00:00
AVGO,_NaiveModel,430.0,2026-05-11 00:00:00
BRK-B,_NaiveModel,475.9400024414063,2026-05-11 00:00:00
CAT,_NaiveModel,897.4500122070312,2026-05-11 00:00:00
COST,_NaiveModel,1008.7899780273438,2026-05-11 00:00:00
CRM,_NaiveModel,181.82000732421875,2026-05-11 00:00:00
GOOGL,_NaiveModel,400.7999877929688,2026-05-11 00:00:00
JNJ,_NaiveModel,221.32000732421875,2026-05-11 00:00:00
JPM,_NaiveModel,302.1000061035156,2026-05-11 00:00:00
LLY,_NaiveModel,948.4500122070312,2026-05-11 00:00:00
LMT,_NaiveModel,506.510009765625,2026-05-11 00:00:00
MA,_NaiveModel,495.4800109863281,2026-05-11 00:00:00
MCD,_NaiveModel,275.75,2026-05-11 00:00:00
META,_NaiveModel,609.6300048828125,2026-05-11 00:00:00
MRK,_NaiveModel,111.37999725341795,2026-05-11 00:00:00
MSFT,_NaiveModel,415.1199951171875,2026-05-11 00:00:00
NEE,_NaiveModel,93.0999984741211,2026-05-11 00:00:00
NVDA,_NaiveModel,215.1999969482422,2026-05-11 00:00:00
ORCL,_NaiveModel,195.9499969482422,2026-05-11 00:00:00
PG,_NaiveModel,146.4199981689453,2026-05-11 00:00:00
PLTR,_NaiveModel,137.8000030517578,2026-05-11 00:00:00
TSLA,_NaiveModel,428.3500061035156,2026-05-11 00:00:00
TSM,_NaiveModel,411.6799926757813,2026-05-11 00:00:00
UNH,_NaiveModel,379.9800109863281,2026-05-11 00:00:00
V,_NaiveModel,318.7900085449219,2026-05-11 00:00:00
WMT,_NaiveModel,130.42999267578125,2026-05-11 00:00:00
XOM,_NaiveModel,144.57000732421875,2026-05-11 00:00:00
