ticker,model,pred,Predicted
AAPL,arima,252.22873578391844,2026-03-26 00:00:00
AAPL,lgbm,249.79926186160515,2026-03-26 00:00:00
AAPL,linreg,247.7128173362471,2026-03-26 00:00:00
AAPL,xgb,252.76602625846863,2026-03-26 00:00:00
AAPL,rf,252.45675690393048,2026-03-26 00:00:00
AAPL,Top3Ensamble,251.67401500800142,2026-03-26 00:00:00
AMD,rf,224.34090143031113,2026-03-26 00:00:00
AMD,xgb,240.12685394287107,2026-03-26 00:00:00
AMD,lgbm,222.24432896398164,2026-03-26 00:00:00
AMD,arima,220.85361534691938,2026-03-26 00:00:00
AMD,linreg,218.8831532180008,2026-03-26 00:00:00
AMD,Top3Ensamble,222.4796152470707,2026-03-26 00:00:00
AMZN,lgbm,211.32259754694977,2026-03-26 00:00:00
AMZN,linreg,207.14698098813602,2026-03-26 00:00:00
AMZN,arima,211.38876490132412,2026-03-26 00:00:00
AMZN,xgb,208.73407769203186,2026-03-26 00:00:00
AMZN,rf,210.89891101488598,2026-03-26 00:00:00
AMZN,Top3Ensamble,210.31852875128916,2026-03-26 00:00:00
ASML,rf,1395.000069064693,2026-03-26 00:00:00
ASML,xgb,1402.339038848877,2026-03-26 00:00:00
ASML,linreg,1479.339327651241,2026-03-26 00:00:00
ASML,lgbm,1403.2017950254085,2026-03-26 00:00:00
ASML,arima,1395.5356168065348,2026-03-26 00:00:00
ASML,Top3Ensamble,1397.6249082400348,2026-03-26 00:00:00
AVGO,linreg,315.5780270818267,2026-03-26 00:00:00
AVGO,rf,320.55478336751906,2026-03-26 00:00:00
AVGO,xgb,319.87437343597406,2026-03-26 00:00:00
AVGO,lgbm,317.60051968156233,2026-03-26 00:00:00
AVGO,arima,319.2883453265012,2026-03-26 00:00:00
AVGO,Top3Ensamble,318.9210794813459,2026-03-26 00:00:00
BRK-B,rf,476.7511903355637,2026-03-26 00:00:00
BRK-B,linreg,481.56003275627717,2026-03-26 00:00:00
BRK-B,xgb,478.62329816818243,2026-03-26 00:00:00
BRK-B,lgbm,478.6192747516531,2026-03-26 00:00:00
BRK-B,arima,476.33163988159555,2026-03-26 00:00:00
BRK-B,Top3Ensamble,478.97683261449805,2026-03-26 00:00:00
CAT,linreg,723.0855115730444,2026-03-26 00:00:00
CAT,rf,714.418928442705,2026-03-26 00:00:00
CAT,arima,720.0811587895179,2026-03-26 00:00:00
CAT,lgbm,716.3902097901343,2026-03-26 00:00:00
CAT,xgb,698.7028675079346,2026-03-26 00:00:00
CAT,Top3Ensamble,716.9634323407857,2026-03-26 00:00:00
COST,lgbm,969.7713556309795,2026-03-26 00:00:00
COST,rf,975.3100222155825,2026-03-26 00:00:00
COST,linreg,926.4155742394432,2026-03-26 00:00:00
COST,arima,974.9788233524835,2026-03-26 00:00:00
COST,xgb,972.1822521686553,2026-03-26 00:00:00
COST,Top3Ensamble,972.4212100050726,2026-03-26 00:00:00
CRM,arima,181.60902342249113,2026-03-26 00:00:00
CRM,rf,186.22219602114808,2026-03-26 00:00:00
CRM,linreg,198.9228292204548,2026-03-26 00:00:00
CRM,lgbm,184.71298056607003,2026-03-26 00:00:00
CRM,xgb,184.83742570877075,2026-03-26 00:00:00
CRM,Top3Ensamble,183.71980989911063,2026-03-26 00:00:00
GOOGL,arima,291.5230928045461,2026-03-26 00:00:00
GOOGL,linreg,294.33554655145434,2026-03-26 00:00:00
GOOGL,lgbm,293.295525286763,2026-03-26 00:00:00
GOOGL,xgb,292.1118438243866,2026-03-26 00:00:00
GOOGL,rf,291.6325668717074,2026-03-26 00:00:00
GOOGL,Top3Ensamble,292.346645327619,2026-03-26 00:00:00
JNJ,linreg,244.2199344536919,2026-03-26 00:00:00
JNJ,rf,240.14536281605953,2026-03-26 00:00:00
JNJ,lgbm,239.15762917046246,2026-03-26 00:00:00
JNJ,arima,240.16456053597113,2026-03-26 00:00:00
JNJ,xgb,240.14714555442333,2026-03-26 00:00:00
JNJ,Top3Ensamble,239.82311175361897,2026-03-26 00:00:00
JPM,rf,295.4136578992219,2026-03-26 00:00:00
JPM,lgbm,295.5677378331287,2026-03-26 00:00:00
JPM,arima,295.73465690696366,2026-03-26 00:00:00
JPM,linreg,296.75400283607627,2026-03-26 00:00:00
JPM,xgb,294.92165756225586,2026-03-26 00:00:00
JPM,Top3Ensamble,295.30101776486885,2026-03-26 00:00:00
LLY,xgb,966.9095458984375,2026-03-26 00:00:00
LLY,rf,926.3080637314463,2026-03-26 00:00:00
LLY,lgbm,922.9748377030357,2026-03-26 00:00:00
LLY,arima,918.718548552463,2026-03-26 00:00:00
LLY,linreg,914.9624074371796,2026-03-26 00:00:00
LLY,Top3Ensamble,922.6671499956483,2026-03-26 00:00:00
LMT,lgbm,619.3412235888804,2026-03-26 00:00:00
LMT,rf,609.9032354299984,2026-03-26 00:00:00
LMT,linreg,618.9366521472931,2026-03-26 00:00:00
LMT,xgb,623.0222907066345,2026-03-26 00:00:00
LMT,arima,624.0497690904922,2026-03-26 00:00:00
LMT,Top3Ensamble,617.7647427031237,2026-03-26 00:00:00
MA,lgbm,503.0466567374249,2026-03-26 00:00:00
MA,rf,504.3387221576801,2026-03-26 00:00:00
MA,linreg,518.9678671011167,2026-03-26 00:00:00
MA,xgb,503.3630404472351,2026-03-26 00:00:00
MA,arima,502.30783362468884,2026-03-26 00:00:00
MA,Top3Ensamble,502.90584360311624,2026-03-26 00:00:00
MCD,arima,311.6184689959476,2026-03-26 00:00:00
MCD,lgbm,309.35254974273624,2026-03-26 00:00:00
MCD,rf,310.65303399657404,2026-03-26 00:00:00
MCD,linreg,311.34306049193975,2026-03-26 00:00:00
MCD,xgb,310.89615762233734,2026-03-26 00:00:00
MCD,Top3Ensamble,310.54135091175266,2026-03-26 00:00:00
META,xgb,594.3679941892624,2026-03-26 00:00:00
META,rf,592.7736419891185,2026-03-26 00:00:00
META,linreg,627.7474511863204,2026-03-26 00:00:00
META,lgbm,599.5404825148979,2026-03-26 00:00:00
META,arima,594.8977134278182,2026-03-26 00:00:00
META,Top3Ensamble,595.5607062310929,2026-03-26 00:00:00
MRK,arima,119.49388860793968,2026-03-26 00:00:00
MRK,xgb,117.97345924377443,2026-03-26 00:00:00
MRK,rf,118.65124522090284,2026-03-26 00:00:00
MRK,lgbm,119.72553176090933,2026-03-26 00:00:00
MRK,linreg,116.9610811928865,2026-03-26 00:00:00
MRK,Top3Ensamble,118.72683385391183,2026-03-26 00:00:00
MSFT,xgb,377.69074630737305,2026-03-26 00:00:00
MSFT,linreg,386.7786722728899,2026-03-26 00:00:00
MSFT,rf,372.29653358162454,2026-03-26 00:00:00
MSFT,lgbm,372.35889454158934,2026-03-26 00:00:00
MSFT,arima,371.2069488599066,2026-03-26 00:00:00
MSFT,Top3Ensamble,371.9541256610401,2026-03-26 00:00:00
NEE,xgb,90.28975182771683,2026-03-26 00:00:00
NEE,linreg,87.6495225040691,2026-03-26 00:00:00
NEE,lgbm,90.7710353781658,2026-03-26 00:00:00
NEE,rf,90.52709422624967,2026-03-26 00:00:00
NEE,arima,91.19959831190815,2026-03-26 00:00:00
NEE,Top3Ensamble,90.7534618392636,2026-03-26 00:00:00
NVDA,arima,179.03338682963766,2026-03-26 00:00:00
NVDA,rf,179.07236290060678,2026-03-26 00:00:00
NVDA,linreg,178.52081797423935,2026-03-26 00:00:00
NVDA,lgbm,178.88029834106058,2026-03-26 00:00:00
NVDA,xgb,178.56582094728947,2026-03-26 00:00:00
NVDA,Top3Ensamble,178.8394940629856,2026-03-26 00:00:00
ORCL,lgbm,148.6670174764943,2026-03-26 00:00:00
ORCL,rf,145.45724153218623,2026-03-26 00:00:00
ORCL,linreg,138.58199571250432,2026-03-26 00:00:00
ORCL,arima,146.12096739239487,2026-03-26 00:00:00
ORCL,xgb,146.46319848299026,2026-03-26 00:00:00
ORCL,Top3Ensamble,146.01380246919044,2026-03-26 00:00:00
PG,lgbm,145.2468794595567,2026-03-26 00:00:00
PG,rf,145.32566226551378,2026-03-26 00:00:00
PG,xgb,145.5478559732437,2026-03-26 00:00:00
PG,linreg,142.7894235725797,2026-03-26 00:00:00
PG,arima,143.87098402225487,2026-03-26 00:00:00
PG,Top3Ensamble,144.8145085824418,2026-03-26 00:00:00
PLTR,linreg,159.3899569080567,2026-03-26 00:00:00
PLTR,lgbm,155.122652439057,2026-03-26 00:00:00
PLTR,xgb,155.89651364088058,2026-03-26 00:00:00
PLTR,rf,155.86972838727561,2026-03-26 00:00:00
PLTR,arima,155.27777977677079,2026-03-26 00:00:00
