ticker,model,pred,Predicted
AAPL,_NaiveModel,306.3099975585937,2026-06-02 00:00:00
AMD,_NaiveModel,510.1300048828125,2026-06-02 00:00:00
AMZN,_NaiveModel,261.260009765625,2026-06-02 00:00:00
ASML,_NaiveModel,1628.5699462890625,2026-06-02 00:00:00
AVGO,_NaiveModel,459.9700012207031,2026-06-02 00:00:00
BRK-B,_NaiveModel,470.2900085449219,2026-06-02 00:00:00
CAT,_NaiveModel,865.3599853515625,2026-06-02 00:00:00
COST,_NaiveModel,946.1099853515624,2026-06-02 00:00:00
CRM,_NaiveModel,209.6000061035156,2026-06-02 00:00:00
GOOGL,_NaiveModel,376.3699951171875,2026-06-02 00:00:00
JNJ,_NaiveModel,223.50999450683597,2026-06-02 00:00:00
JPM,_NaiveModel,296.5799865722656,2026-06-02 00:00:00
LLY,_NaiveModel,1082.199951171875,2026-06-02 00:00:00
LMT,_NaiveModel,516.5,2026-06-02 00:00:00
MA,_NaiveModel,495.25,2026-06-02 00:00:00
MCD,_NaiveModel,276.1099853515625,2026-06-02 00:00:00
META,_NaiveModel,600.469970703125,2026-06-02 00:00:00
MRK,_NaiveModel,115.16999816894533,2026-06-02 00:00:00
MSFT,_NaiveModel,460.5199890136719,2026-06-02 00:00:00
NEE,_NaiveModel,83.66000366210938,2026-06-02 00:00:00
NVDA,_NaiveModel,224.3600006103516,2026-06-02 00:00:00
ORCL,_NaiveModel,248.1499938964844,2026-06-02 00:00:00
PG,_NaiveModel,140.27999877929688,2026-06-02 00:00:00
PLTR,_NaiveModel,160.64999389648438,2026-06-02 00:00:00
TSLA,_NaiveModel,415.8800048828125,2026-06-02 00:00:00
TSM,_NaiveModel,435.6300048828125,2026-06-02 00:00:00
UNH,_NaiveModel,379.8599853515625,2026-06-02 00:00:00
V,_NaiveModel,322.7699890136719,2026-06-02 00:00:00
WMT,_NaiveModel,114.5999984741211,2026-06-02 00:00:00
XOM,_NaiveModel,149.3800048828125,2026-06-02 00:00:00
