ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,211.5,211.5,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
MSFT,_NaiveModel,420.7699890136719,420.7699890136719,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
AAPL,_NaiveModel,287.44000244140625,287.44000244140625,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
GOOGL,_NaiveModel,397.989990234375,397.989990234375,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
AMZN,_NaiveModel,271.1700134277344,271.1700134277344,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
META,_NaiveModel,616.8099975585938,616.8099975585938,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
AVGO,_NaiveModel,412.55999755859375,412.55999755859375,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
TSM,_NaiveModel,414.1499938964844,414.1499938964844,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
ASML,_NaiveModel,1516.5999755859375,1516.5999755859375,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
AMD,_NaiveModel,408.4599914550781,408.4599914550781,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
ORCL,_NaiveModel,194.58999633789065,194.58999633789065,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
PLTR,_NaiveModel,137.0500030517578,137.0500030517578,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
CRM,_NaiveModel,186.33999633789065,186.33999633789065,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
TSLA,_NaiveModel,411.7900085449219,411.7900085449219,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
LLY,_NaiveModel,974.9600219726562,974.9600219726562,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
UNH,_NaiveModel,369.739990234375,369.739990234375,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
MRK,_NaiveModel,112.3000030517578,112.3000030517578,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
JNJ,_NaiveModel,222.50999450683597,222.50999450683597,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
JPM,_NaiveModel,306.2699890136719,306.2699890136719,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
V,_NaiveModel,321.2799987792969,321.2799987792969,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
MA,_NaiveModel,500.9400024414063,500.9400024414063,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
BRK-B,_NaiveModel,475.0799865722656,475.0799865722656,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
WMT,_NaiveModel,130.1999969482422,130.1999969482422,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
COST,_NaiveModel,1012.0599975585938,1012.0599975585938,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
MCD,_NaiveModel,283.70001220703125,283.70001220703125,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
PG,_NaiveModel,146.05999755859375,146.05999755859375,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
XOM,_NaiveModel,146.5800018310547,146.5800018310547,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
NEE,_NaiveModel,93.31999969482422,93.31999969482422,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
CAT,_NaiveModel,895.6900024414062,895.6900024414062,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
LMT,_NaiveModel,512.4099731445312,512.4099731445312,2021-05-10 a 2026-05-07,2026-05-07,2026-05-08 00:00:00,{}
