ticker,model,pred,Predicted
AAPL,_NaiveModel,312.4100036621094,2026-08-07 00:00:00
AMD,_NaiveModel,489.2799987792969,2026-08-07 00:00:00
AMZN,_NaiveModel,272.260009765625,2026-08-07 00:00:00
ASML,_NaiveModel,1704.3699951171875,2026-08-07 00:00:00
AVGO,_NaiveModel,420.5700073242188,2026-08-07 00:00:00
BRK-B,_NaiveModel,524.6099853515625,2026-08-07 00:00:00
CAT,_NaiveModel,856.9600219726562,2026-08-07 00:00:00
COST,_NaiveModel,949.1500244140624,2026-08-07 00:00:00
CRM,_NaiveModel,186.7700042724609,2026-08-07 00:00:00
GOOGL,_NaiveModel,357.75,2026-08-07 00:00:00
JNJ,_NaiveModel,256.9800109863281,2026-08-07 00:00:00
JPM,_NaiveModel,356.29998779296875,2026-08-07 00:00:00
LLY,_NaiveModel,1191.93994140625,2026-08-07 00:00:00
LMT,_NaiveModel,582.8499755859375,2026-08-07 00:00:00
MA,_NaiveModel,575.9500122070312,2026-08-07 00:00:00
MCD,_NaiveModel,276.260009765625,2026-08-07 00:00:00
META,_NaiveModel,589.9000244140625,2026-08-07 00:00:00
MRK,_NaiveModel,128.3699951171875,2026-08-07 00:00:00
MSFT,_NaiveModel,499.8599853515625,2026-08-07 00:00:00
NEE,_NaiveModel,84.5999984741211,2026-08-07 00:00:00
NVDA,_NaiveModel,218.9900054931641,2026-08-07 00:00:00
ORCL,_NaiveModel,143.47000122070312,2026-08-07 00:00:00
PG,_NaiveModel,146.97000122070312,2026-08-07 00:00:00
PLTR,_NaiveModel,155.9199981689453,2026-08-07 00:00:00
TSLA,_NaiveModel,319.5299987792969,2026-08-07 00:00:00
TSM,_NaiveModel,418.2000122070313,2026-08-07 00:00:00
UNH,_NaiveModel,403.9700012207031,2026-08-07 00:00:00
V,_NaiveModel,370.4700012207031,2026-08-07 00:00:00
WMT,_NaiveModel,112.06999969482422,2026-08-07 00:00:00
XOM,_NaiveModel,154.83999633789062,2026-08-07 00:00:00
